ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
66,522e79f0043c5e2cbd3602397516f98f9676380a67ab6edcbdabaa4f5ffb852e,19.128,19.128,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_522e79f0043c5e2cbd3602397516f98f9676380a67ab6edcbdabaa4f5ffb852e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_522e79f0043c5e2cbd3602397516f98f9676380a67ab6edcbdabaa4f5ffb852e.wav,echo,"Complete bilateral cleft palate is due to failure of fusion of the   Option A: palatine processes.   Option B: palatine and frontonasal processes.   Option C: palatine, frontonasal and secondary nasal processes.   Option D: palatine, frontonasal, secondary nasal processes and mandibular processes. The correct answer is option "," Complete bilateral cleft palate is due to failure of fusion of the option A, palatine processes. Option B, palatine and frontonazole processes. Option C, palatine, frontonazole and secondary nasal processes. Option D, palatine, frontonazole, secondary nasal processes and mandibular processes. The correct answer is option."," Complete bilateral cleft palate is due to failure of fusion of the option A, palatine processes, option B, palatine and frontal nasal processes, option C, palatine frontal nasal and secondary nasal processes, option D, palatine frontal nasal, secondary nasal processes, and mandibular processes. The correct answer is option."," Complete bilateral cleft palate is due to failure of fusion of the option A, palatine processes, option B, palatine and frontonasal processes, option C, palatine frontonasal and secondary nasal processes, option D, palatine frontonasal, secondary nasal processes, and mandibular processes. The correct answer is option.",C
67,178521fffa2018626d15dc83230b769a2663208d0fe7a2fc33fe2543f3ebd02d,10.248,10.248,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_178521fffa2018626d15dc83230b769a2663208d0fe7a2fc33fe2543f3ebd02d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_178521fffa2018626d15dc83230b769a2663208d0fe7a2fc33fe2543f3ebd02d.wav,fable,Ectoderm gives rise to   Option A: the neural tube.   Option B: ectomesenchymal cells.   Option C: dental enamel.   Option D: all three structures. The correct answer is option ," Ectoderm gives rise to Option A, the neural tube, Option B, ectomasencomal cells, Option C, dental enamel, Option D, all three structures. The correct answer is Option."," Ectoderm gives rise to option A, the neural tube, option B, ectomysenchymal cells, option C, dental enamel, option D, all three structures. The correct answer is option."," Ectoderm gives rise to option A, the neural tube, option B, ectomesenchymal cells, option C, dental enamel, option D, all three structures. The correct answer is option A.",D
68,2dad85851b1d473652a2403f104a175ff277ac0a1d3b033a08badbb4b30743c3,13.392,13.392,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_2dad85851b1d473652a2403f104a175ff277ac0a1d3b033a08badbb4b30743c3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_2dad85851b1d473652a2403f104a175ff277ac0a1d3b033a08badbb4b30743c3.wav,onyx,Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?   Option A: Dyslexia   Option B: Epilepsy   Option C: Hydrocephalus   Option D: Narcolepsy The correct answer is option ," Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day? Option A dyslexia, option B epilepsy, option C hydrocephalus, option narcolepsy. The correct answer is option."," Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day? Option A, Dyslexia. Option B, Epilepsy. Option C, Hydrocephalus. Option, Narcolepsy. The correct answer is option."," Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day? Option A, dyslexia. Option B, epilepsy. Option C, hydrocephalus. Option narcolepsy. The correct answer is option C.",D
69,7e278c306026e76d937683e6abb5c89b338ab6f7eea87b787a5832b1ce40dcd5,15.024,15.024,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_7e278c306026e76d937683e6abb5c89b338ab6f7eea87b787a5832b1ce40dcd5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_7e278c306026e76d937683e6abb5c89b338ab6f7eea87b787a5832b1ce40dcd5.wav,nova,Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?   Option A: Absorption   Option B: Emulsion   Option C: Peristalsis   Option D: Regurgitation The correct answer is option ," Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract? Option A, absorption. Option B, emulsion. Option C, peristalsis. Option D, regurgitation. The correct answer is option."," Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract? Option A, absorption. Option B, emulsion. Option C, peristalsis. Option D, regurgitation. The correct answer is option."," Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract? Option A, absorption. Option B, emulsion. Option C, peristalsis. Option D, regurgitation. The correct answer is option.",C
70,2bbedccbcd9495ddcd581c0766044fa123939a44cb7c3fb3a56ecc27102f811d,20.28,20.28,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_2bbedccbcd9495ddcd581c0766044fa123939a44cb7c3fb3a56ecc27102f811d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_2bbedccbcd9495ddcd581c0766044fa123939a44cb7c3fb3a56ecc27102f811d.wav,shimmer,You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland   Option A: to be palpable intraorally..   Option B: to be palpable extraorally.   Option C: to be palpable both intra- and extraorally.   Option D: only to be detectable by radiographical examination. The correct answer is option ," You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland, option A, to be palpable intraorally, option B, to be palpable extraorally, option C, to be palpable both intra and extraorally, option D, only to be detectable by radiographical examination. The correct answer is option."," You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland option A to be palpable intraorally, option B to be palpable extraorally, option C to be palpable both intra and extraorally, option D only to be detectable by radiographical examination. The correct answer is option."," You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland option A, to be palpable intraorally, option B, to be palpable extraorally, option C, to be palpable both intra and extraorally, option D, only to be detectable by radiographical examination. The correct answer is option C.",C
71,97ec3242118b2ea89ff5e929c5697f52a13e8947a2f4fadda7fc5606f5e82400,11.832,11.832,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_97ec3242118b2ea89ff5e929c5697f52a13e8947a2f4fadda7fc5606f5e82400.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_97ec3242118b2ea89ff5e929c5697f52a13e8947a2f4fadda7fc5606f5e82400.wav,alloy,At which of the following locations does bile enter the digestive tract?   Option A: Gastroesophageal sphincter   Option B: Duodenum   Option C: Ileocecum   Option D: Jejunum The correct answer is option ," At which of the following locations does bile enter the digestive tract? Option A, gastroesophageal sphincter. Option B, duodenum. Option C, ileosecum. Option D, jejunum. The correct answer is option."," At which of the following locations does bile enter the digestive tract? Option A, gastroesophageal sphincter. Option B, duodenum. Option C, iliosecum. Option D, jejunum. The correct answer is option."," At which of the following locations does bile enter the digestive tract? Option A, gastroesophageal sphincter. Option B, duodenum. Option C, ileosecum. Option D, jejunum. The correct answer is option.",B
72,6898b62bd74b5efa43952681a273f246f591eb083003fadc2f70379bf429ef15,38.304,38.304,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_6898b62bd74b5efa43952681a273f246f591eb083003fadc2f70379bf429ef15.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_6898b62bd74b5efa43952681a273f246f591eb083003fadc2f70379bf429ef15.wav,echo,Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because   Option A: cricothyroid muscle is still functional but the interarytenoid muscles are fully active.   Option B: cricothyroid muscle is still functional but the interarytenoids are weak.   Option C: cricothyroid muscle is paralyzed but the interarytenoids are fully active.   Option D: cricothyroid muscle is paralyzed but the interarytenoids are weak. The correct answer is option ," Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because option A, cricothyroid muscle is still functional but the inter-arydenoid muscles are fully active. Option B, cricothyroid muscle is still functional but the inter-arydenoids are weak. In C, cricothyroid muscle is paralyzed but the inner right noids are fully active. Option D, cricothyroid muscle is paralyzed but the inter-arydenoids are weak. The correct answer is option."," Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because option A, cricothyroid muscle is still functional, but the interarytenoid muscles are fully active. Option B, cricothyroid muscle is still functional, but the interarytenoids are weak. Option C, cricothyroid muscle is paralyzed, but the inner rightenoids are fully active. Option D, cricothyroid muscle is paralyzed, but the interarytenoids are weak. The correct answer is option."," Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because option A, cricothyroid muscle is still functional, but the interarytenoid muscles are fully active. Option B, cricothyroid muscle is still functional, but the interarytenoids are weak. Option C, cricothyroid muscle is paralyzed, but the inter-right noids are fully active. Option D, cricothyroid muscle is paralyzed, but the interarytenoids are weak. The correct answer is option.",B
73,f158e1e0eea8a54dd5a48ff519eccd451b1c6f29557f6f54ca4c3a0632ae444c,15.456,15.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_f158e1e0eea8a54dd5a48ff519eccd451b1c6f29557f6f54ca4c3a0632ae444c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_f158e1e0eea8a54dd5a48ff519eccd451b1c6f29557f6f54ca4c3a0632ae444c.wav,fable,The dorsal roots of all spinal nerves contain   Option A: sensory neuronal processes.   Option B: sensory and autonomic neuronal processes.   Option C: motor neuronal processes.   Option D: motor and autonomic neuronal processes. The correct answer is option ," The dorsal roots of all spinal nerves contain option A, sensory neuronal processes, option B, sensory and autonomic neuronal processes, option C, motor neuronal processes, option D, motor and autonomic neuronal processes. The correct answer is option."," The dorsal roots of all spinal nerves contain option A, sensory neuronal processes, option B, sensory and autonomic neuronal processes, option C, motor neuronal processes, option D, motor and autonomic neuronal processes. The correct answer is option."," The dorsal roots of all spinal nerves contain option A, sensory neuronal processes, option B, sensory and autonomic neuronal processes, option C, motor neuronal processes, option D, motor and autonomic neuronal processes. The correct answer is option.",A
74,5b6c04e18b818558dc3b976430585709806ada65aed20a3612df1292c75ff88c,20.64,20.64,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_5b6c04e18b818558dc3b976430585709806ada65aed20a3612df1292c75ff88c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_5b6c04e18b818558dc3b976430585709806ada65aed20a3612df1292c75ff88c.wav,onyx,"Which of the following paranasal sinuses open into the middle meatus?   Option A: The anterior ethmoidal sinuses   Option B: The anterior ethmoidal and frontal sinuses   Option C: The anterior ethmoidal, frontal and maxillary sinuses   Option D: The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses The correct answer is option "," Which of the following perinosal sinuses open into the middle metis? Option A, the anterior ethmoidal sinuses. Option B, the anterior ethmoidal and frontal sinuses. Option C, the anterior ethmoidal, frontal and maxillary sinuses. Option D, the anterior ethmoidal, frontal, maxillary and sphenoidal sinuses. The correct answer is option."," Which of the following perinosal sinuses open into the middle metis? Option A, the anterior ethmoidal sinuses. Option B, the anterior ethmoidal and frontal sinuses. Option C, the anterior ethmoidal, frontal, and maxillary sinuses. Option D, the anterior ethmoidal, frontal, maxillary, and sphenoidal sinuses. The correct answer is option."," Which of the following perinatal sinuses open into the middle metus? Option A, the anterior ethmoidal sinuses. Option B, the anterior ethmoidal and frontal sinuses. Option C, the anterior ethmoidal, frontal, and maxillary sinuses. Option D, the anterior ethmoidal, frontal, maxillary, and sphenoidal sinuses. The correct answer is option C.",C
75,fc67bb80245a1c8b7734c6d3559a7f2e8ca7e3810f003d52dee3389de2ad06cb,12.936,12.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_fc67bb80245a1c8b7734c6d3559a7f2e8ca7e3810f003d52dee3389de2ad06cb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_fc67bb80245a1c8b7734c6d3559a7f2e8ca7e3810f003d52dee3389de2ad06cb.wav,nova,Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?   Option A: Dendrite   Option B: Glial cell   Option C: Nerve center   Option D: Synapse The correct answer is option ," Which of the following is the point at which an impulse is transmitted from one neuron to another neuron? Option A, dendrite, option B, glial cell, option C, nerve center, option D, synapse. The correct answer is option."," Which of the following is the point at which an impulse is transmitted from one neuron to another neuron? Option A, dendrite. Option B, glial cell. Option C, nerve center. Option D, synapse. The correct answer is option."," Which of the following is the point at which an impulse is transmitted from one neuron to another neuron? Option A, dendrite. Option B, glial cell. Option C, nerve center. Option D, synapse. The correct answer is option.",D
76,277be1c925448e677c7a8447530d067048621b60b679d8470946200961c0d5cc,23.496,23.496,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_277be1c925448e677c7a8447530d067048621b60b679d8470946200961c0d5cc.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_277be1c925448e677c7a8447530d067048621b60b679d8470946200961c0d5cc.wav,shimmer,Which sequence describes the systemic circulation?   Option A: Left ventricle → aorta → arteries → veins → capillaries   Option B: Left ventricle → aorta → arteries →capillaries → veins   Option C: Right ventricle → pulmonary trunk → arteries → capillaries →veins   Option D: Right ventricle → pulmonary trunk → arteries → veins → capillaries The correct answer is option ," Which sequence describes the systemic circulation? Option A, left ventricle aorta arteries veins capillary. Option B, left ventricle aorta arteries capillaries veins. Option C, right ventricle pulmonary trunk arteries capillaries veins. Option D, right ventricle pulmonary trunk arteries veins capillaries. The correct answer is option."," Which sequence describes the systemic circulation? Option A, left ventricle, aorta, arteries, veins, capillaries. Option B, left ventricle, aorta, arteries, capillaries, veins. Option C, right ventricle, pulmonary trunk, arteries, capillaries, veins. Option D, right ventricle, pulmonary trunk, arteries, veins, capillaries. The correct answer is option."," Which sequence describes the systemic circulation? Option A, left ventricle, aorta, arteries, veins, capillaries. Option B, left ventricle, aorta, arteries, capillaries, veins. Option C, right ventricle, pulmonary trunk, arteries, capillaries, veins. Option D, right ventricle, pulmonary trunk, arteries, veins, capillaries. The correct answer is option.",B
77,2c7294b7fb97cadfeef6a67755958a4963caf2597bc3ba66c1d3a705374d59a5,24.432,24.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_2c7294b7fb97cadfeef6a67755958a4963caf2597bc3ba66c1d3a705374d59a5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_2c7294b7fb97cadfeef6a67755958a4963caf2597bc3ba66c1d3a705374d59a5.wav,alloy,The parotid duct runs   Option A: deep to masseter and enters the mouth opposite the upper second molar.   Option B: superficial to masseter and enters the mouth opposite the upper second molar.   Option C: deep to masseter and enters the mouth opposite the upper second premolar.   Option D: superficial to masseter and enters the mouth opposite the upper second premolar. The correct answer is option , The parotted duct runs option A deep to masseter and enters the mouth opposite the upper second molar. Option B superficial to masseter and enters the mouth opposite the upper second molar. Option C deep to masseter and enters the mouth opposite the upper second pre molar. Option D superficial to masseter and enters the mouth opposite the upper second pre molar. The correct answer is option.," The Perotid duct runs option A, deep temassid-er, and enters the mouth opposite the uppersicnd номolar. Option B, superficial temassid-er, and enters the mouth opposite the uppersicnd numolar. Option C, deep temassid-er, and enters the mouth opposite the uppersicnd prem妹-ler. Option D, superficial temassid-er, and enters the mouth opposite the uppersicnd prem dropdown. The correct answer is option."," The parotid duct runs option A, deep temacetor and enters the mouth opposite the upper second molar. Option B, superficial temacetor and enters the mouth opposite the upper second molar. Option C, deep temacetor and enters the mouth opposite the upper second premolar. Option D, superficial temacetor and enters the mouth opposite the upper second premolar. The correct answer is Option.",B
78,f4c5cc3c98301732c82297b21a879aaf9c09c316b9468a761a3523b507ed4264,14.088,14.088,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_f4c5cc3c98301732c82297b21a879aaf9c09c316b9468a761a3523b507ed4264.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_f4c5cc3c98301732c82297b21a879aaf9c09c316b9468a761a3523b507ed4264.wav,alloy,Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?   Option A: Adrenal gland   Option B: Gallbladder   Option C: Liver   Option D: Pancreas The correct answer is option ," Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin? Option A, adrenal gland. Option B, gallbladder. Option C, liver. Option D, pancreas. The correct answer is option."," Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin? Option A, adrenal gland. Option B, gallbladder. Option C, liver. Option D, pancreas. The correct answer is option."," Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin? Option A, adrenal gland. Option B, gallbladder. Option C, liver. Option D, pancreas. The correct answer is option.",D
79,ab23e4282c5ef3fab6b7fc014fc999aa472d73b47118fca03bee5b8db73db096,17.88,17.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_ab23e4282c5ef3fab6b7fc014fc999aa472d73b47118fca03bee5b8db73db096.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_ab23e4282c5ef3fab6b7fc014fc999aa472d73b47118fca03bee5b8db73db096.wav,echo,A pulse may be felt on a patient's face where the   Option A: facial artery crosses the mandible.   Option B: facial artery crosses the maxilla.   Option C: superficial temporal artery crosses the maxilla.   Option D: superficial temporal artery crosses the orbital rim. The correct answer is option ," A pulse may be felt on a patient's face where the option A, facial artery crosses the mandible. Option B, facial artery crosses the maxilla. Option C, superficial temporal artery crosses the maxilla. Option D, superficial temporal artery crosses the orbital rim. The correct answer is option."," A pulse may be felt on a patient's face where the option A, facial artery crosses the mandible, option B, facial artery crosses the maxilla, option C, superficial temporal artery crosses the maxilla, option D, superficial temporal artery crosses the orbital rim. The correct answer is option."," A pulse may be felt on a patient's face where the option A, facial artery crosses the mandible, option B, facial artery crosses the maxilla, option C, superficial temporal artery crosses the maxilla, option D, superficial temporal artery crosses the orbital rim. The correct answer is option.",A
80,8ed129b7366d7e206c7da92856b097af2be50091a45b2eb6eb34f89483226678,11.592,11.592,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_8ed129b7366d7e206c7da92856b097af2be50091a45b2eb6eb34f89483226678.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_8ed129b7366d7e206c7da92856b097af2be50091a45b2eb6eb34f89483226678.wav,fable,"Calcium, potassium, and sodium are classified as which of the following?   Option A: Androgens   Option B: Catecholamines   Option C: Electrolytes   Option D: Estrogens The correct answer is option "," Calcium, potassium and sodium are classified as which of the following? Option A androgens Option B catecholamines Option C electrolytes Option D estrogens The correct answer is option."," Calcium, potassium and sodium are classifies which of the following? Option A, androgens. Option B, catecholamines. Option C, electrolytes. Option D, estrogens. The correct answer is option."," Calcium, potassium and sodium are classified as which of the following? Option A, androgens. Option B, catecholamines. Option C, electrolytes. Option D, estrogens. The correct answer is option A.",C
81,08197b45da03a55ce4764e322089765f4c0cb26ba52ca0cec89be0e3db4db67a,18.312,18.312,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_08197b45da03a55ce4764e322089765f4c0cb26ba52ca0cec89be0e3db4db67a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_08197b45da03a55ce4764e322089765f4c0cb26ba52ca0cec89be0e3db4db67a.wav,onyx,Primary motor cortex activity results in   Option A: bilateral contraction of antigravity limb muscles.   Option B: bilateral contraction of limb musculature.   Option C: contraction of ipsilateral limb musculature.   Option D: contraction of contralateral limb musculature. The correct answer is option ," Primary motor cortex activity results in option A, bilateral contraction of anagravity limb muscles. Option B, bilateral contraction of limb musculature. Option C, contraction of ipsilateral limb musculature. Option D, contraction of contralateral limb musculature. The correct answer is option."," Primary motor cortex activity results in option A, bilateral contraction of anegravity limb muscles, option B, bilateral contraction of limb musculature, option C, contraction of ipsilateral limb musculature, option D, contraction of contralateral limb musculature. The correct answer is option."," Primary motor cortex activity results in option A, bilateral contraction of antigravity limb muscles, option B, bilateral contraction of limb musculature, option C, contraction of ipsilateral limb musculature, option D, contraction of contralateral limb musculature. The correct answer is option.",D
82,5580be3cee7752005e4f56856e54d749bcd2dd036c1ce8babcbb4038a69bc92d,14.376,14.376,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_5580be3cee7752005e4f56856e54d749bcd2dd036c1ce8babcbb4038a69bc92d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_5580be3cee7752005e4f56856e54d749bcd2dd036c1ce8babcbb4038a69bc92d.wav,nova,Parasympathetic preganglionic nerves leave the central nervous system with the   Option A: third cranial nerves.   Option B: fourth cranial nerves.   Option C: fifth cranial nerves.   Option D: sixth cranial nerves. The correct answer is option ," Parasympathetic preganglionic nerves leave the central nervous system with the option A, third cranial nerves. Option B, fourth cranial nerves. Option C, fifth cranial nerves. Option D, sixth cranial nerves. The correct answer is option."," Parasympathetic preganglionic nerves leave the central nervous system with the option A, third cranial nerves, option B, fourth cranial nerves, option C, fifth cranial nerves, option D, sixth cranial nerves. The correct answer is option."," Parasympathetic preganglionic nerves leave the central nervous system with the option A, third cranial nerves, option B, fourth cranial nerves, option C, fifth cranial nerves, option D, sixth cranial nerves. The correct answer is option.",A
83,edf85198110bf363738391747f33af001c53813c2922f09226047c9336764668,15.96,15.96,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_edf85198110bf363738391747f33af001c53813c2922f09226047c9336764668.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_edf85198110bf363738391747f33af001c53813c2922f09226047c9336764668.wav,shimmer,Proprioceptive nerve endings in synovial joints are located in   Option A: articular cartilage and synovial membrane.   Option B: synovial membrane and capsule.   Option C: capsule and ligaments.   Option D: ligaments and articular discs. The correct answer is option ," Improprioceptive nerve endings in synovial joints are located in option A, Articular cartilage and synovial membrane. Option B, synovial membrane and capsule. Option C, capsule and ligaments. Option D, ligaments and articular discs. The correct answer is option."," Improprioceptive nerve endings in synovial joints are located in option A, articular cartilage and synovial membrane. Option B, synovial membrane and capsule. Option C, capsule and ligaments. Option D, ligaments and articular discs. The correct answer is option."," Improprioceptive nerve endings in synovial joints are located in option A, articular cartilage and synovial membrane, option B, synovial membrane and capsule, option C, capsule and ligaments, option D, ligaments and articular discs. The correct answer is option.",D
84,ede60cb82485e2cf517f76112cec6b806fdd2e9dbac01b2f0974466f6f63640d,9.576,9.576,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_ede60cb82485e2cf517f76112cec6b806fdd2e9dbac01b2f0974466f6f63640d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_ede60cb82485e2cf517f76112cec6b806fdd2e9dbac01b2f0974466f6f63640d.wav,alloy,Male hormones are produced by which of the following?   Option A: Glans penis   Option B: Prepuce   Option C: Prostate   Option D: Testes The correct answer is option ," Male hormones are produced by which of the following? Option A, glands penis, option B, pre-puse, option C, prostate, option testes. The correct answer is option."," Male hormones are produced by which of the following? Option A, glands penis. Option B, prepuce. Option C, prostate. Option testes. The correct answer is option."," Male hormones are produced by which of the following? Option A, glands penis. Option B, prepuce. Option C, prostate. Option testes. The correct answer is option.",D
85,25ec69e9b9bc359bfb045f124679c179754091b8ca2261597e9bc445a0beacd8,8.88,8.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_25ec69e9b9bc359bfb045f124679c179754091b8ca2261597e9bc445a0beacd8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_25ec69e9b9bc359bfb045f124679c179754091b8ca2261597e9bc445a0beacd8.wav,echo,The anatomic location of the spinal canal is   Option A: caudal   Option B: dorsal   Option C: frontal   Option D: transverse The correct answer is option ," The anatomic location of the spinal canal is option A caudal, option B dorsal, option C frontal, option D transverse. The correct answer is option."," The anatomic location of the spinal canal is option A caudal, option B dorsal, option C frontal, option D transverse. The correct answer is option."," The anatomic location of the spinal canal is option A, caudal, option B, dorsal, option C, frontal, option D, transverse. The correct answer is option.",B
86,aabeaf8851d5b470c803567d0164bb69f04948881cb28f65437067c95ab02cbb,17.568,17.568,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_aabeaf8851d5b470c803567d0164bb69f04948881cb28f65437067c95ab02cbb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_aabeaf8851d5b470c803567d0164bb69f04948881cb28f65437067c95ab02cbb.wav,fable,Where is the sinoatrial node located?   Option A: Between the left atrium and the left ventricle   Option B: Between the right atrium and the right ventricle   Option C: In the upper wall of the right atrium   Option D: In the upper wall of the left ventricle The correct answer is option ," Where is the sinoatrial node located? Option A, between the left atrium and the left ventricle. Option B, between the right atrium and the right ventricle. Option C, in the upper wall of the right atrium. Option D, in the upper wall of the left ventricle. The correct answer is option."," Where is the sinoatrial node located? Option A, between the left atrium and the left ventricle. Option B, between the right atrium and the right ventricle. Option C, in the upper wall of the right atrium. Option D, in the upper wall of the left ventricle. The correct answer is option."," Where is the sinoatrial node located? Option A, between the left atrium and the left ventricle. Option B, between the right atrium and the right ventricle. Option C, in the upper wall of the right atrium. Option D, in the upper wall of the left ventricle. The correct answer is option C.",C
