ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
44,ccbf79cbde4b9b17435ac6a1897f6b16151d1dd531684c99fde4d1893a1e151f,14.376,14.376,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_ccbf79cbde4b9b17435ac6a1897f6b16151d1dd531684c99fde4d1893a1e151f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_ccbf79cbde4b9b17435ac6a1897f6b16151d1dd531684c99fde4d1893a1e151f.wav,alloy,In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?   Option A: Brother   Option B: Nephew   Option C: Grandchild   Option D: Aunt The correct answer is option ," In a condition such as schizophrenia, the recurrence risk will be greatest for which of the following relatives of an affected individual? Option A, brother, option B, nephew, option C, grandchild, option D, aunt. The correct answer is option."," In a condition such as schizophrenia, the recurrence risk will be greatest for which of the following relatives of an affected individual? Option A, brother. Option B, nephew. Option C, grandchild. Option D, aunt. The correct answer is option."," In a condition such as schizophrenia, the recurrence risk will be greatest for which of the following relatives of an affected individual? Option A, brother. Option B, nephew. Option C, grandchild. Option D, aunt. The correct answer is option.",A
45,e9539abb3f5237d6729642221ee5ca16ba9bfc5fba996bfa024b3ce6bc121a0d,17.976,17.976,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_e9539abb3f5237d6729642221ee5ca16ba9bfc5fba996bfa024b3ce6bc121a0d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_e9539abb3f5237d6729642221ee5ca16ba9bfc5fba996bfa024b3ce6bc121a0d.wav,echo,A homeotic mutation is one which   Option A: is present in only one form in an individual   Option B: substitutes one body part for another in development   Option C: results in development of a tumor   Option D: is wild type at one temperature and abnormal at another The correct answer is option , A homeotic mutation is one which option A is present in only one form in an individual. Option B substitutes one body part for another in development. Option C results in development of a tumor. Option D is wild type at one temperature and abnormal at another. The correct answer is option., A homeotic mutation is one which option A is present in only one form in an individual. Option B substitutes one body part for another in development. Option C results in development of a tumor. Option D is wild type at one temperature and abnormal at another. The correct answer is option., A homeotic mutation is one which option A is present in only one form in an individual. Option B substitutes one body part for another in development. Option C results in development of a tumor. Option D is wild-type at one temperature and abnormal at another. The correct answer is option.,B
46,c0811bd2061d9605b3263aacf750b0ceb04524d4e173cc7faee21ffe8bc3063b,11.04,11.04,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c0811bd2061d9605b3263aacf750b0ceb04524d4e173cc7faee21ffe8bc3063b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c0811bd2061d9605b3263aacf750b0ceb04524d4e173cc7faee21ffe8bc3063b.wav,fable,The mutational mechanism in δβ-thalassaemia consists of:   Option A: a deletion.   Option B: a duplication.   Option C: an insertion.   Option D: a point mutation. The correct answer is option ," The mutational mechanism in their thalassemia consists of Option A, a deletion Option B, a duplication Option C, an insertion Option D, a point mutation The correct answer is Option."," The mutational mechanism in the orthalysemia consists of Option A, a deletion Option B, a duplication Option C, an insertion Option D, a point mutation The correct answer is Option."," The mutational mechanism in their thalassemia consists of Option A, a deletion Option B, a duplication Option C, an insertion Option D, a point mutation The correct answer is Option A.",A
47,b0f188d4c577ad90277c9f3090e4603ec0a4b0266a010ec665accce03dc5bccb,13.08,13.08,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_b0f188d4c577ad90277c9f3090e4603ec0a4b0266a010ec665accce03dc5bccb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_b0f188d4c577ad90277c9f3090e4603ec0a4b0266a010ec665accce03dc5bccb.wav,onyx,Which of the following disorders does not show X-linked inheritance?   Option A: Duchenne muscular dystrophy   Option B: Tay-Sachs disease   Option C: Haemophilia A   Option D: Haemophilia B The correct answer is option ," Which of the following disorders does not show X-linked inheritance? Option A, Duchenne muscular dystrophy. Option B, Tay-Sachs disease. Option C, Hemophilia A. Option D, Hemophilia B. The correct answer is option."," Which of the following disorders does not show X-linked inheritance? Option A, Duchenne muscular dystrophy. Option B, Tay-Sachs disease. Option C, hemophilia A. Option D, hemophilia B. The correct answer is option."," Which of the following disorders does not show X-linked inheritance? Option A, Duchenne muscular dystrophy. Option B, Tay-Sachs disease. Option C, hemophilia A. Option D, hemophilia B. The correct answer is option.",B
48,3cfa477ded6ebef27feeb97dcfa77ab43236bd953f635295510462a6a169ac43,12.768,12.768,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_3cfa477ded6ebef27feeb97dcfa77ab43236bd953f635295510462a6a169ac43.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_3cfa477ded6ebef27feeb97dcfa77ab43236bd953f635295510462a6a169ac43.wav,nova,Leber's hereditary optic atrophy is caused by a mutation in:   Option A: chromosome 12.   Option B: chromosome 18.   Option C: chromosome 21.   Option D: mitochondrial DNA. The correct answer is option ," Leber's hereditary optic atrophy is caused by a mutation in option A chromosome 12, option B chromosome 18, option C chromosome 21, option D mitochondrial DNA. The correct answer is option."," Leber's hereditary optic atrophy is caused by a mutation in Option A, chromosome 12, Option B, chromosome 18, Option C, chromosome 21, Option D, mitochondrial DNA. The correct answer is Option."," Leber's hereditary optic atrophy is caused by a mutation in option A, chromosome 12, option B, chromosome 18, option C, chromosome 21, option D, mitochondrial DNA. The correct answer is option.",D
49,6c2c5317c8cdbb6733891b46bc3e99abe856937865ba9f321568f854692e4202,14.904,14.904,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_6c2c5317c8cdbb6733891b46bc3e99abe856937865ba9f321568f854692e4202.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_6c2c5317c8cdbb6733891b46bc3e99abe856937865ba9f321568f854692e4202.wav,shimmer,A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:   Option A: an association.   Option B: a dysplasia.   Option C: a sequence.   Option D: a syndrome. The correct answer is option ," A baby born with pulmonary hypoplasia secondary to oligo-hydramnios caused by renalogenesis would be classified as having option A, an association, option B, a dysplasia, option C, a sequence, option D, a syndrome. The correct answer is option."," A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having option A, an association, option B, a dysplasia, option C, a sequence, option D, a syndrome. The correct answer is option."," A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having option A, an association, option B, a dysplasia, option C, a sequence, option D, a syndrome. The correct answer is option.",C
50,411042185fe7c5bfa63bb650c4bda19453fc6395560ac4aeedf9c3c0b92f111a,24.744,24.744,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_411042185fe7c5bfa63bb650c4bda19453fc6395560ac4aeedf9c3c0b92f111a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_411042185fe7c5bfa63bb650c4bda19453fc6395560ac4aeedf9c3c0b92f111a.wav,alloy,The polymerase chain reaction or PCR is a technique that   Option A: was used to demonstrate DNA as the genetic material   Option B: is used to determine the content of minerals in a soil sample   Option C: uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.   Option D: measures the ribosome transfer rate during translation The correct answer is option ," The polymerase chain reaction, or PCR, is a technique that option A was used to demonstrate DNA as the genetic material. Option B is used to determine the content of minerals in a soil sample. Option C uses short DNA primers and a thermostabilin-A polymerase to replicate specific DNA sequences in vitro. Option D measures the ribosome transfer rate during translation. The correct answer is option."," The polymerase chain reaction, or PCR, is a technique that option A was used to demonstrate DNA as the genetic material. Option B is used to determine the content of minerals in a soil sample. Option C uses short DNA primers and a thermostablone polymerase to replicate specific DNA sequences in vitro. Option D measures the ribosome transfer rate during translation. The correct answer is option."," The polymerase chain reaction, or PCR, is a technique that option A was used to demonstrate DNA as the genetic material. Option B is used to determine the content of minerals in a soil sample. Option C uses short DNA primers and a thermostable napolymerase to replicate specific DNA sequences in vitro. Option D measures the ribosome transfer rate during translation. The correct answer is option.",C
51,6c013757cb50a393d05f4219ead7931133bfcbd2cb247c2fb933b31c615b0c9b,13.584,13.584,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_6c013757cb50a393d05f4219ead7931133bfcbd2cb247c2fb933b31c615b0c9b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_6c013757cb50a393d05f4219ead7931133bfcbd2cb247c2fb933b31c615b0c9b.wav,echo,Which of the following conditions is not caused by a mutation in FGFR3?   Option A: Achondroplasia   Option B: Crouzon syndrome   Option C: Thanatophoric dysplasia   Option D: Waardenburg syndrome The correct answer is option ," Which of the following conditions is not caused by a mutation FGFR3? Option A, Echondroplasia. Option B, Cruzan syndrome. Option C, Thanatophoric dysplasia. Option D, Wartenberg syndrome. The correct answer is option.", Which of the following conditions is not caused by a mutation FGFR3? Option A. Achondroplasia. Option B. Cruzon syndrome. Option C. Thanatophoric dysplasia. Option D. Wardenberg syndrome. The correct answer is option.," Which of the following conditions is not caused by a mutation FGFR3? Option A, achondroplasia. Option B, Krusen's syndrome. Option C, thanatophoric dysplasia. Option D, Wardenburg syndrome. The correct answer is option.",D
52,df61da5bbd693a4f2cf8d1936cf737555a0abb902de6ae4ca84765009b414120,16.32,16.32,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_df61da5bbd693a4f2cf8d1936cf737555a0abb902de6ae4ca84765009b414120.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_df61da5bbd693a4f2cf8d1936cf737555a0abb902de6ae4ca84765009b414120.wav,fable,If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.   Option A: 1 in 4   Option B: 1 in 2   Option C: 2 in 3   Option D: 1 The correct answer is option ," If both parents are affected with the same autosomal recessive disorder, then the probability that each of their children will be affected equals. Option A, 1 in 4. Option B, 1 in 2. Option C, 2 in 3. Option D, 1. The correct answer is option."," If both parents are affected with the same autosomal recessive disorder, then the probability that each of their children will be affected equals Option A, 1 in 4. Option B, 1 in 2. Option C, 2 in 3. Option D, 1. The correct answer is Option."," If both parents are affected with the same autosomal recessive disorder, then the probability that each of their children will be affected equals Option A, 1 in 4. Option B, 1 in 2. Option C, 2 in 3. Option D, 1. The correct answer is Option C.",D
53,758a1447f2e3d6edec2f14a5f08907b57dc886b10d9470a830785c8a84d867ae,13.344,13.344,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_758a1447f2e3d6edec2f14a5f08907b57dc886b10d9470a830785c8a84d867ae.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_758a1447f2e3d6edec2f14a5f08907b57dc886b10d9470a830785c8a84d867ae.wav,onyx,Severe anaemia at birth is a feature of what?   Option A: Alpha-thalassaemia   Option B: Beta-thalassaemia   Option C: Hereditary persistence of fetal haemoglobin   Option D: Sickle cell disease The correct answer is option ," Severe anemia at birth is a feature of what? Option A, alpha thalassemia. Option B, beta thalassemia. Option C, hereditary persistence of fetal hemoglobin. Option D, sickle cell disease. The correct answer is option."," Severe anemia at birth is a feature of what? Option A, alpha thalassemia. Option B, beta thalassemia. Option C, hereditary persistence of fetal hemoglobin. Option D, sickle cell disease. The correct answer is option."," Severe anemia at birth is a feature of what? Option A, alpha thalassemia. Option B, beta thalassemia. Option C, hereditary persistence of fetal hemoglobin. Option D, sickle cell disease. The correct answer is option.",A
54,f025fcdac9cb8a8886133bc5f11f1229cf886d81a668532daeeff84f29704101,19.728,19.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f025fcdac9cb8a8886133bc5f11f1229cf886d81a668532daeeff84f29704101.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f025fcdac9cb8a8886133bc5f11f1229cf886d81a668532daeeff84f29704101.wav,nova,Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.   Option A: developmental epigenetics   Option B: social epigenetics   Option C: fetal epigenetics   Option D: maternal epigenetics The correct answer is option ," Research from Moshe Sif and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labeled Option A, Developmental Epigenetics, Option B, Social Epigenetics, Option C, Fetal Epigenetics, Option D, Maternal Epigenetics. The correct answer is Option."," Research from Moshe Seif and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labeled option A, developmental epigenetics, option B, social epigenetics, option C, fetal epigenetics, option D, maternal epigenetics. The correct answer is option."," Research from Moshe Sief and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labeled option A, developmental epigenetics, option B, social epigenetics, option C, fetal epigenetics, option D, maternal epigenetics. The correct answer is option.",B
55,973aa35e3e137a54ce44207db750f12eeb9b83120eaf2adf1f1ef4b47b93ba0a,19.416,19.416,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_973aa35e3e137a54ce44207db750f12eeb9b83120eaf2adf1f1ef4b47b93ba0a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_973aa35e3e137a54ce44207db750f12eeb9b83120eaf2adf1f1ef4b47b93ba0a.wav,shimmer,"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.   Option A: only 5%   Option B: less than 1%   Option C: only 13%   Option D: less than 2% The correct answer is option "," In genome-wide association studies, known SNPs explain of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies. Option A, only 5%. Option B, less than 1%. Option C, only 13%. Option D, less than 2%. The correct answer is option."," In genome-wide association studies, known SNPs explain of the variation in body mass index despite the evidence of greater than 50 percent heritability from twin and family studies. Option A, only 5 percent. Option B, less than 1 percent. Option C, only 13 percent. Option D, less than 2 percent. The correct answer is option."," In genome-wide association studies, known SNPs explain of the variation in body mass index, despite the evidence of greater than 50% heritability from twin and family studies. Option A, only 5%. Option B, less than 1%. Option C, only 13%. Option D, less than 2%. The correct answer is Option.",D
56,4490b40710581ec30f7c55715de3ad8a677db1f932b15a56c0049e30b376872a,13.632,13.632,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_4490b40710581ec30f7c55715de3ad8a677db1f932b15a56c0049e30b376872a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_4490b40710581ec30f7c55715de3ad8a677db1f932b15a56c0049e30b376872a.wav,alloy,Normal adult haemoglobin (Hb A) consists of:   Option A: two α (alpha) and two β (beta) chains.   Option B: two α and two γ (gamma) chains.   Option C: two α and two δ (delta) chains.   Option D: four γ chains. The correct answer is option ," Normal adult hemoglobin HBA consists of option A, 2a alpha and 2b beta chains, option B, 2 phafa and 2 gamma chains, option C and 2 ditha delta chains, option D, 4 gamma chains. The correct answer is option."," Normal adult hemoglobin HbA consists of Option A, two alpha and two beta chains, Option B, two phafa and two gamma chains, Option C, and two ditha delta chains, Option D, four gamma chains. The correct answer is Option."," Normal adult hemoglobin HbA consists of option A, two alpha and two beta chains, option B, two fafa and two gamma chains, option C, and two delta chains, option D, four gamma chains. The correct answer is option.",A
57,a2db25ee456e15150dc7b5aa1e6b049f246a6bd1972d17307c3bdad88ab15272,22.152,22.152,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_a2db25ee456e15150dc7b5aa1e6b049f246a6bd1972d17307c3bdad88ab15272.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_a2db25ee456e15150dc7b5aa1e6b049f246a6bd1972d17307c3bdad88ab15272.wav,echo,Positional cloning refers to   Option A: using a selection procedure to clone a cDNA   Option B: cloning a portion of a gene using PCR   Option C: isolating a gene by PCR using primers from another species   Option D: mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region The correct answer is option ," Positional cloning refers to option A, using a selection procedure to clone a cDNA. Option B, cloning a portion of a gene using PCR. Option C, isolating a gene by PCR using primers from another species. Option D, mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region. The correct answer is option."," Positional cloning refers to option A, using a selection procedure to clone a cDNA. Option B, cloning a portion of a gene using PCR. Option C, isolating a gene by PCR using primers from another species. Option D, mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region. The correct answer is option."," Positional cloning refers to option A, using a selection procedure to clone a cDNA. Option B, cloning a portion of a gene using PCR. Option C, isolating a gene by PCR using primers from another species. Option D, mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region. The correct answer is option.",D
58,7b3f3011dcd78aa49f42706fa0377cbc8c1a4ff9a01dd5830246bc65720cbaef,10.44,10.44,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_7b3f3011dcd78aa49f42706fa0377cbc8c1a4ff9a01dd5830246bc65720cbaef.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_7b3f3011dcd78aa49f42706fa0377cbc8c1a4ff9a01dd5830246bc65720cbaef.wav,alloy,The mutation in sickle-cell disease consists of:   Option A: a deletion.   Option B: a duplication.   Option C: an insertion.   Option D: a point mutation. The correct answer is option ," The mutation in sickle cell disease consists of option A, a deletion, option B, a duplication, option C, an insertion, option D, a point mutation. The correct answer is option."," The mutation in sickle cell disease consists of option A, a deletion, option B, a duplication, option C, an insertion, option D, a point mutation. The correct answer is option."," The mutation in sickle cell disease consists of option A, a deletion, option B, a duplication, option C, an insertion, option D, a point mutation. The correct answer is option.",D
59,5198bbfea2762a2e94fdfa675c9273e81ac64fd9775d565400d7664c01887181,30.888,30.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_5198bbfea2762a2e94fdfa675c9273e81ac64fd9775d565400d7664c01887181.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_5198bbfea2762a2e94fdfa675c9273e81ac64fd9775d565400d7664c01887181.wav,echo,"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in:    Option A: constitutive expression of the lac operon genes   Option B: lack of expression or reduced expression of the lac operon genes under all circumstances   Option C: expression of the genes only when lactose is present   Option D: expression of the genes only when lactose is absent The correct answer is option "," Assuming that the level of glucose is low, a mutation in the repressor associated with the lack operon of E. coli, which prevents binding of the repressor to lactose, should result in Option A. Constitutive expression of the lack operon genes Option B. Lack of expression or reduced expression of the lack operon genes under all circumstances Option C. Expression of the genes only when lactose is present Option D. Expression of the genes only when lactose is absent The correct answer is Option"," Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli, which prevents binding of the repressor to lactose, should result in Option A. Constitutive expression of the lac operon genes. Option B. Lack of expression or reduced expression of the lac operon genes under all circumstances. Option C. Expression of the genes only when lactose is present. Option D. Expression of the genes only when lactose is absent. The correct answer is Option."," Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli, which prevents binding of the repressor to lactose, should result in option A, constitutive expression of the lac operon genes, option B, lack of expression or reduced expression of the lac operon genes under all circumstances, option C, expression of the genes only when lactose is present, option D, expression of the genes only when lactose is absent. The correct answer is option.",B
60,6ce544a1c007ee19b5c0e09955936e74d56fea21695a8218ab102d382f8112bd,25.752,25.752,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_6ce544a1c007ee19b5c0e09955936e74d56fea21695a8218ab102d382f8112bd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_6ce544a1c007ee19b5c0e09955936e74d56fea21695a8218ab102d382f8112bd.wav,fable,"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).   Option A: Fetal plasticity   Option B: The fetal origins hypothesis   Option C: Developmental plasticity   Option D: Environmental plasticity The correct answer is option "," has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development. West E. Bahad, 1989. Option A. Fetal Plasticity. Option B. The Fetal Origins Hypothesis. Option C. Developmental Plasticity. Option D. Environmental Plasticity. The correct answer is Option."," has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development. Westy-Behard, 1989. Option A. Fetal Plasticity. Option B. The Fetal Origins Hypothesis. Option C. Developmental Plasticity. Option D. Environmental Plasticity. The correct answer is option."," has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development. Westebehard, 1989. Option A, fetal plasticity. Option B, the fetal origins hypothesis. Option C, developmental plasticity. Option D, environmental plasticity. The correct answer is option C.",C
61,47e7e5a02d11040455123a0cd293e8323205cefe8bd0afd4e741c5905f3ae629,14.568,14.568,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_47e7e5a02d11040455123a0cd293e8323205cefe8bd0afd4e741c5905f3ae629.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_47e7e5a02d11040455123a0cd293e8323205cefe8bd0afd4e741c5905f3ae629.wav,onyx,The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:   Option A: autosomal dominant.   Option B: autosomal recessive.   Option C: X-linked dominant.   Option D: X-linked recessive. The correct answer is option ," The pattern of inheritance shown by glucose 6-phosphate dehydrogenase G6PD deficiency is option A, autosomal dominant, option B, autosomal recessive, option C, X-linked dominant, option D, X-linked recessive. The correct answer is option."," The pattern of inheritance shown by glucose 6-phosphate dehydrogenase G6PD deficiency is Option A, autosomal dominant. Option B, autosomal recessive. Option C, X-link dominant. Option D, X-linked recessive. The correct answer is Option."," The pattern of inheritance shown by glucose-6-phosphate dehydrogenase G6PD deficiency is option A, autosomal dominant, option B, autosomal recessive, option C, X-linked dominant, option D, X-linked recessive. The correct answer is option.",D
62,360faa1ddca9f54f436d197b3490d3c09c241dc8e32afc4fecda1aba0aaad83f,8.16,8.16,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_360faa1ddca9f54f436d197b3490d3c09c241dc8e32afc4fecda1aba0aaad83f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_360faa1ddca9f54f436d197b3490d3c09c241dc8e32afc4fecda1aba0aaad83f.wav,nova,In DNA adenine normally pairs with:   Option A: cytosine.   Option B: guanine.   Option C: thymine.   Option D: uracil. The correct answer is option ," In DNA addonine normally pairs with option A cytosine, option B guanine, option C urusil. The correct answer is option."," In DNA, adenine normally pairs with option A, cytosine, option B, guanine, option C, uracil. The correct answer is option."," In DNA, adenine normally pairs with option A, cytosine, option B, guanine, option C, uracil. The correct answer is option.",C
63,54519e2325d5ab35ee03c1e36b4f5cae2bfe27d462b4fc02f0b41b7a0a256de6,13.824,13.824,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_54519e2325d5ab35ee03c1e36b4f5cae2bfe27d462b4fc02f0b41b7a0a256de6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_54519e2325d5ab35ee03c1e36b4f5cae2bfe27d462b4fc02f0b41b7a0a256de6.wav,shimmer,The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?   Option A: Down syndrome   Option B: Exomphalos   Option C: Neural tube defects   Option D: Twin pregnancies The correct answer is option ," The maternal serum level of alpha-phetoprotein AFPs lower than average in which situation? Option A, Down syndrome. Option B, Exonphilos. Option C, Neural tube defects. Option D, Twin pregnancies. The correct answer is option."," The maternal serum level of alpha-fetoprotein AFPs lower than average in which situation? Option A, Down syndrome. Option B, Exonfellows. Option C, Neural tube defects. Option D, Twin pregnancies. The correct answer is option."," The maternal serum level of alpha-fetoprotein AFPs lower than average in which situation? Option A, Down syndrome. Option B, exon phallus. Option C, neural tube defects. Option D, twin pregnancies. The correct answer is option.",A
64,4917de8e709efdf64c4079603f1802fe7dd75f7313bcd56a000b83196c135f7d,12.672,12.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_4917de8e709efdf64c4079603f1802fe7dd75f7313bcd56a000b83196c135f7d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_4917de8e709efdf64c4079603f1802fe7dd75f7313bcd56a000b83196c135f7d.wav,alloy,The presence of two or more cell lines from different zygotes in a single individual is known as:   Option A: mosaicism.   Option B: diploidy.   Option C: aneuploidy.   Option D: chimaerism. The correct answer is option ," The presence of two or more cell lines from different zygots in a single individual is known as Option A Mosaicism, Option B Deployty, Option C Enuployty, Option D Chimerism. The correct answer is Option."," The presence of two or more cell lines from different zygotes in a single individual is known as Option A Mosaicism, Option B Diploidy, Option C Enuploidy, Option D Chimerism. The correct answer is Option."," The presence of two or more cell lines from different zygotes in a single individual is known as option A, mosaicism, option B, diploidy, option C, aneuploidy, option D, chimerism. The correct answer is option.",D
65,dbc45f0a0f7fff0324c31bf5e08f266f6b8e5f42f2af3cd70f66e76cc2ad8677,10.68,10.68,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_dbc45f0a0f7fff0324c31bf5e08f266f6b8e5f42f2af3cd70f66e76cc2ad8677.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_dbc45f0a0f7fff0324c31bf5e08f266f6b8e5f42f2af3cd70f66e76cc2ad8677.wav,echo,In a Robertsonian translocation fusion occurs at the:   Option A: telomeres.   Option B: centromeres.   Option C: histones.   Option D: ends of the long arms. The correct answer is option ," In a Robertsonian translocation fusion occurs at the option A, telomeres, option B, centromeres, option C histones, option D ends of the long arms. The correct answer is option."," In a Robertsonian translocation, fusion occurs at the option A telomeres, option B centromeres, option C histones, option D ends of the long arms. The correct answer is option."," In a Robertsonian translocation, fusion occurs at the option A, telomeres, option B, centromeres, option C, histones, option D, ends of the long arms. The correct answer is option.",B
