ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
151,e5395c564e85a1e03fd5514d0407ecc9f943e3bf79775e2996cdf5b52e938388,48.336,48.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_e5395c564e85a1e03fd5514d0407ecc9f943e3bf79775e2996cdf5b52e938388.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_e5395c564e85a1e03fd5514d0407ecc9f943e3bf79775e2996cdf5b52e938388.wav,fable,"David is a nationally ranked cellist who recently accepted a scholarship to a major college to perform in the orchestra. Over the summer, he has been given a packet of sheet music to be proficient in by fall semester. David is a perfectionist when it comes to his craft. He always compares himself to better players, and is very hard on himself when he cannot master a section of one of his pieces. Which of the following answers best describes David?   Option A: Low self-esteem, strong self-efficacy, internal locus of control   Option B: High self-esteem, strong self-efficacy, internal locus of control   Option C: Low self-esteem, strong self-efficacy, external locus of control   Option D: Low self-esteem, low self-efficacy, internal locus of control The correct answer is option "," David is a nationally ranked shellist who recently accepted a scholarship to a major college to perform in the orchestra. Over the summer, he has been given a packet of sheet music to be proficient in by full semester. David is a perfectionist when it comes to his craft. He always compares himself to better players and is very hard on himself when he cannot master a section of one of his pieces. Which of the following answers best describes David? Option A)] Low self-esteem, strong self-efficacy, internal locus of control Option B)] High self-esteem, strong self-efficacy, internal locus of control Option C)] Low self-esteem, strong self-efficacy, external locus of control Option B戲 Low self-esteem, low self-efficacy, internal locus of control The correct answer is option."," David is a nationally ranked cellist who recently accepted a scholarship to a major college to perform in the orchestra. Over the summer, he has been given a packet of sheet music to be proficient in by fall semester. David is a perfectionist when it comes to his craft. He always compares himself to better players and is very hard on himself when he cannot master a section of one of his pieces. Which of the following answers best describes David? Option A, low self-esteem, strong self-efficacy, internal locus of control. Option B, high self-esteem, strong self-efficacy, internal locus of control. Option C, low self-esteem, strong self-efficacy, external locus of control. Option D, low self-esteem, low self-efficacy, internal locus of control The correct answer is option."," David is a nationally ranked cellist who recently accepted a scholarship to a major college to perform in the orchestra. Over the summer, he has been given a packet of sheet music to be proficient in by fall semester. David is a perfectionist when it comes to his craft. He always compares himself to better players and is very hard on himself when he cannot master a section of one of his pieces. Which of the following answers best describes David? Option A, Low Self Esteem, Strong Self Efficacy, Internal Locus of Control. Option B, High Self Esteem, Strong Self Efficiency, Internal Locus of Control. Option C, Low Self Esteem, Strong Self Efficacy, External Locus of Control. Option D, Low Self Esteem, Low Self Efficacy, Internal Locus of Control. The correct answer is option.",A
152,610b401d2741138bb12195c7462dcf5c867f974cff3cb93282afd7223253ff17,14.208,14.208,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_610b401d2741138bb12195c7462dcf5c867f974cff3cb93282afd7223253ff17.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_610b401d2741138bb12195c7462dcf5c867f974cff3cb93282afd7223253ff17.wav,onyx,The most rapid method to resynthesize ATP during exercise is through:   Option A: glycolysis.   Option B: phosphocreatine breakdown.   Option C: tricarboxylic acid cycle (Krebs' cycle).   Option D: glycogenolysis. The correct answer is option ," The most rapid method to resynthesize ATP during exercise is through Option A, glycolysis Option B, phosphocreatine breakdown Option C, tricarboxylic acid site Krebs cycle Option D, glycogenolysis The correct answer is Option"," The most rapid method to resynthesize ATP during exercise is through Option A, glycolysis. Option B, phosphocreatine breakdown. Option C, tricarboxylic acid site Krebs cycle. Option D, glycogenolysis. The correct answer is Option."," The most rapid method to resynthesize ATP during exercise is through option A, glycolysis, option B, phosphocreatine breakdown, option C, tricarboxylic acid site Krebs cycle, option D, glycogenolysis. The correct answer is option A.",B
153,00821fd814ca0a8d7d529949fc58b3bfda93665c7856f81f40d4d9562194318b,18.624,18.624,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_00821fd814ca0a8d7d529949fc58b3bfda93665c7856f81f40d4d9562194318b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_00821fd814ca0a8d7d529949fc58b3bfda93665c7856f81f40d4d9562194318b.wav,nova,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:   Option A: 1-2 seconds.   Option B: 5-10 seconds.   Option C: 30-40 seconds.   Option D: 50-60 seconds. The correct answer is option "," The energy released from the breakdown of the high-energy phosphates, ATP, and phosphocreatine can sustain maximal exertion exercise for about... Option A, 1 to 2 seconds. Option B, 5 to 10 seconds. Option C, 30 to 40 seconds. Option D, 50 to 60 seconds. The correct answer is option."," The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about... Option A, 1 to 2 seconds. Option B, 5 to 10 seconds. Option C, 30 to 40 seconds. Option D, 50 to 60 seconds. The correct answer is option."," The energy released from the breakdown of the high-energy phosphates, ATP, and phosphocreatine can sustain maximal exertion exercise for about... Option A, 1-2 seconds. Option B, 5-10 seconds. Option C, 30-40 seconds. Option D, 50-60 seconds. The correct answer is option.",B
154,346bf665c4202f94fd8df4c08eed60540beaa431f73ac0dba3b0f80fa3422645,30.696,30.696,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_346bf665c4202f94fd8df4c08eed60540beaa431f73ac0dba3b0f80fa3422645.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_346bf665c4202f94fd8df4c08eed60540beaa431f73ac0dba3b0f80fa3422645.wav,shimmer,"In response to period of extreme psychological trauma, a patient begins experiencing a feeling of detachment. He says, “I felt like it wasn’t real while it was happening. I was just watching myself do it without any control. I mean, you know, I knew it was happening but I didn’t feel like it was.” The patient is describing:   Option A: Dissociative identity disorder   Option B: An anxiety disorder   Option C: Depersonalization disorder   Option D: A schizophrenic episode The correct answer is option "," In response to period of extreme psychological trauma, a patient begins experiencing a feeling of detachment. He says, I felt like it wasn't real while it was happening. I was just watching myself do it without any control. I mean, you know, I knew it was happening, but I didn't feel like it was. The patient is describing option A, dissociative identity disorder, option B, an anxiety disorder, option C, depersonalization disorder. Option D, a schizophrenic episode, the correct answer is option."," In response to period of extreme psychological trauma, a patient begins experiencing a feeling of detachment. He says, I felt like it wasn't real while it was happening. I was just watching myself do it without any control. I mean, you know, I knew it was happening, but I didn't feel like it was. The patient is describing option A, dissociative identity disorder, option B, an anxiety disorder, option C, depersonalization disorder, option D, a schizophrenic episode. The correct answer is option."," In response to period of extreme psychological trauma, a patient begins experiencing a feeling of detachment. He says, I felt like it wasn't real while it was happening. I was just watching myself do it without any control. I mean, you know, I knew it was happening, but I didn't feel like it was. The patient is describing option A, dissociative identity disorder, option B, an anxiety disorder, option C, depersonalization disorder, option D, a schizophrenic episode. The correct answer is option.",C
155,cdf8580c1baa279a9568ff5577b5b40c5d854c15a15f6fc1a9ded9f1413f741e,39.336,39.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_cdf8580c1baa279a9568ff5577b5b40c5d854c15a15f6fc1a9ded9f1413f741e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_cdf8580c1baa279a9568ff5577b5b40c5d854c15a15f6fc1a9ded9f1413f741e.wav,alloy,"Myoclonic epilepsy and ragged-red fiber (MERRF) is an extremely rare disorder that affects neuromuscular systems. MERRF results from a mutation in mitochondrial DNA (mtDNA) that impairs protein synthesis, oxygen consumption, and energy production. When an affected male and a normal female reproduce, which of the following best predicts the expected phenotypic ratios of the offspring?   Option A: None of the offspring will be affected   Option B: All males and no females will be affected   Option C: Half of males and half of females will be affected   Option D: One-fourth of the offspring will be affected The correct answer is option "," Myoclonic epilepsy and ragged red fiber, F, is an extremely rare disorder that affects neuromuscular systems. Moref results from a mutation in mitochondrial DNA, MTDNA, that impairs protein synthesis, oxygen consumption, and energy production. When an affected male and a normal female reproduce, which of the following best predicts the expected phenotypic ratios of the offspring? Option A, none of the offspring will be affected. Option B, all males and no females will be affected. Option C, half of males and half of females will be affected. Option D, one fourth of the offspring will be affected. The correct answer is option."," Myoclonic epilepsy and ragged red fiber, F, is an extremely rare disorder that affects neuromuscular systems. MREF results from a mutation in mitochondrial DNA, MTDNA, that impairs protein synthesis, oxygen consumption, and energy production. When an affected male and a normal female reproduce, which of the following best predicts the expected phenotypic ratios of the offspring? Option A, none of the offspring will be affected. Option B, all males and no females will be affected. Option C, half of males and half of females will be affected. Option D, one-fourth of the offspring will be affected. The correct answer is option."," Myoclonic epilepsy and ragged red fiber, F, is an extremely rare disorder that affects neuromuscular systems. MREF results from a mutation in mitochondrial DNA, mtDNA, that impairs protein synthesis, oxygen consumption, and energy production. When an affected male and a normal female reproduce, which of the following best predicts the expected phenotypic ratios of the offspring? Option A, none of the offspring will be affected. Option B, all males and no females will be affected. Option C, half of males and half of females will be affected. Option D, one-fourth of the offspring will be affected. The correct answer is option.",A
156,7a6f4f9d3a5d2ffa8520ef1f83de1031313ad1b884f73b365aad95a2af9fde0b,18.96,18.96,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_7a6f4f9d3a5d2ffa8520ef1f83de1031313ad1b884f73b365aad95a2af9fde0b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_7a6f4f9d3a5d2ffa8520ef1f83de1031313ad1b884f73b365aad95a2af9fde0b.wav,echo,Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?   Option A: Acetyl choline and noradrenaline.   Option B: Dopamine and acetyl choline.   Option C: Glutamate and serotonin.   Option D: Dopamine and serotonin. The correct answer is option , Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development. Option A. Acetylcholine and noradrenaline. Option B. Dopamine and acetylcholine. Option C. Glutamate and serotonin. Option D. Dopamine and serotonin. The correct answer is option., Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development. Option A. Acetylcholine and noradrenaline. Option B. Dopamine and acetylcholine. Option C. Glutamate and serotonin. Option D. Dopamine and serotonin. The correct answer is option.," Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development. Option A, acetylcholine and noradrenaline. Option B, dopamine and acetylcholine. Option C, glutamate and serotonin. Option D, dopamine and serotonin. The correct answer is option A.",D
157,8241d9b7297644cbc30df4ae37888883164c34048910120765d68728a8de1233,9.792,9.792,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_8241d9b7297644cbc30df4ae37888883164c34048910120765d68728a8de1233.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_8241d9b7297644cbc30df4ae37888883164c34048910120765d68728a8de1233.wav,fable,The key attribute in successful marathon running is:   Option A: strength.   Option B: power.   Option C: stride length.   Option D: stamina. The correct answer is option ," The key attribute in successful marathon running is option A strength, option B power, option C stride length, option D stamina. The correct answer is option."," The key attribute in successful marathon running is Option A, strength Option B, power Option C, stride length Option D, stamina The correct answer is Option."," The key attribute in successful marathon running is option A strength, option B power, option C stride length, option D stamina. The correct answer is option.",D
158,e0300527947e4284016aa23d8afd8ed634532d072b7c15db609d8d23e5746d76,24.12,24.12,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_e0300527947e4284016aa23d8afd8ed634532d072b7c15db609d8d23e5746d76.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_e0300527947e4284016aa23d8afd8ed634532d072b7c15db609d8d23e5746d76.wav,onyx,"Pregnancy tests are extremely sensitive and function by detecting levels of B-hCG, or human chorionic gonadotropin, in urine. This hormone is secreted by what tissue, and what is its function?   Option A: Corpus luteum, self-maintenance   Option B: Endometrium, cell division   Option C: Blastocyst, increase in blood flow   Option D: Blastocyst, corpus luteum maintenance The correct answer is option ", Pregnancy tests are extremely sensitive and function by detecting levels of BHCG or human chorionic gonadotropin in urine. This hormone is secreted by what tissue and what is its function? Option A. corpus luteum self-maintenance. Option B. endometrium cell division. Option C. blastocyst increase in blood flow. Option D. blastocyst corpus luteum maintenance. The correct answer is option.," Pregnancy tests are extremely sensitive and function by detecting levels of BHCG or human chorionic gonadotropin in urine. This hormone is secreted by what tissue and what is its function? Option A, corpus luteum, self-maintenance. Option B, endometrium, cell division. Option C, blastocyst, increase in blood flow. Option D, blastocyst, corpus luteum maintenance. The correct answer is option."," Pregnancy tests are extremely sensitive and function by detecting levels of BHCG, or human chorionic gonadotropin, in urine. This hormone is secreted by what tissue and what is its function? Option A, corpus luteum, self-maintenance. Option B, endometrium, cell division. Option C, blastocyst, increase in blood flow. Option D, blastocyst, corpus luteum maintenance. The correct answer is option.",D
159,9da69c896e12ef2db895dd0e7a31fb79199e669266fb0d05557fdceebf92ca33,47.808,47.808,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_9da69c896e12ef2db895dd0e7a31fb79199e669266fb0d05557fdceebf92ca33.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_9da69c896e12ef2db895dd0e7a31fb79199e669266fb0d05557fdceebf92ca33.wav,nova,"Assuming the circulatory system in humans obeys Bernoulli’s principle of fluid dynamics, which of the statements most accurately compares the blood pressure in a capillary of the neck to a capillary with an equal crosssectional area in the right knee?   Option A: The pressure in the neck is greater than the pressure in the knee because of the increase in pressure head   Option B: The pressure in the neck is equal to the pressure in the knee because of the equal dynamic pressure according to the continuity equation   Option C: The pressure in the knee is greater than the pressure in the neck because of the increase in pressure head   Option D: An accurate comparison cannot be given without knowledge of the fluid’s density and viscosity The correct answer is option "," Assuming the circulatory system in humans obeys Bernoulli's principle of fluid dynamics, which of the statements most accurately compares that the blood pressure in a capillary of the neck to a capillary with an equal cross-sectional area in the right knee? Option A, the pressure in the neck is greater than the pressure in the knee because of the increase in pressure head. Option B, the pressure in the neck is equal to the pressure in the knee because of the equal dimic pressure according to the continuity equation. Option C, the pressure in the knee is greater than the pressure in the neck because of the increase in pressure head. Option D, an accurate comparison cannot be given without knowledge of the fluid's density and viscosity. The correct answer is option."," Assuming the circulatory system in humans obeys Bernoulli's principle of fluid dynamics, which of the statements most accurately compares the blood pressure in a capillary of the neck to a capillary with an equal cross-sectional area in the right knee? Option A, the pressure in the neck is greater than the pressure in the knee because of the increase in pressure head. Option B, the pressure in the neck is equal to the pressure in the knee because of the equal dimic pressure according to the continuity equation. Option C, the pressure in the knee is greater than the pressure in the neck because of the increase in pressure head. Option D, an accurate comparison cannot be given without knowledge of the fluid's density and viscosity. The correct answer is option."," Assuming the circulatory system in humans obeys Bernoulli's principle of fluid dynamics, which of the statements most accurately compares the blood pressure in a capillary of the neck to a capillary with an equal cross-sectional area in the right knee? Option A, the pressure in the neck is greater than the pressure in the knee because of the increase in pressure head. Option B, the pressure in the neck is equal to the pressure in the knee because of the equal dynamic pressure according to the continuity equation. Option C, the pressure in the knee is greater than the pressure in the neck because of the increase in pressure head. Option D, an accurate comparison cannot be given without knowledge of the fluid's density and viscosity. The correct answer is option.",C
160,c2b2a6ffdb9adb030e303a60e4e0bf0d19d94dc90ac17d4ea93dca0c8063ef2e,12.792,12.792,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_c2b2a6ffdb9adb030e303a60e4e0bf0d19d94dc90ac17d4ea93dca0c8063ef2e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_c2b2a6ffdb9adb030e303a60e4e0bf0d19d94dc90ac17d4ea93dca0c8063ef2e.wav,shimmer,The sarcoplasmic reticulum in muscle cells acts as a:   Option A: store of digestive enzymes.   Option B: store of sodium ions.   Option C: store of lipid.   Option D: store of calcium ions. The correct answer is option ," The sarcoplasmic reticulum in muscle cells acts as an option A, store of digestive enzymes, option B, store of sodium ions, option C, store of lipid, option D, store of calcium ions. The correct answer is option."," The sarcoplasmic reticulum in muscle cells acts as a option A, store of digestive enzymes, option B, store of sodium ions, option C, store of lipid, option D, store of calcium ions. The correct answer is option."," The sarcoplasmic reticulum in muscle cells acts as a option A, store of digestive enzymes, option B, store of sodium ions, option C, store of lipid, option D, store of calcium ions. The correct answer is option.",D
161,fb6b91b53c923bd787de9863b5bf25e78913f2b6974d8694590f357570e86f35,35.952,35.952,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_fb6b91b53c923bd787de9863b5bf25e78913f2b6974d8694590f357570e86f35.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_fb6b91b53c923bd787de9863b5bf25e78913f2b6974d8694590f357570e86f35.wav,alloy,"A young child is brought to a psychologist for evaluation of their home situation. The child is placed in the middle of the floor, with the mother on one side and the psychologist on the other. The mother then leaves for a short while, and then returns. Which of the following would be a concerning sign during this evaluation?   Option A: Decreased exploration when the mother is out of the room.   Option B: Crying and returning to the mother upon return.   Option C: Avoiding the mother upon return.   Option D: Exploring the room before the mother leaves. The correct answer is option ", A young child is brought to a psychologist for evaluation of their home situation. The child is placed in the middle of the floor with the mother on one side and the psychologist on the other. The mother then leaves for a short while and then returns. Which of the following would be a concerning sign during this evaluation? Option A. Decreased exploration when the mother is out of the room. Option B. Crying and returning to the mother upon return. Option C. Avoiding the mother upon return. Option D. Exploring the room before the mother leaves. The correct answer is option.," A young child is brought to a psychologist for evaluation of their home situation. The child is placed in the middle of the floor, with the mother on one side and the psychologist on the other. The mother then leaves for a short while and then returns. Which of the following would be a concerning sign during this evaluation? Option A. Decreased exploration when the mother is out of the room. Option B. Crying and returning to the mother upon return. Option C. Avoiding the mother upon return. Option D. Exploring the room before the mother leaves. The correct answer is option."," A young child is brought to a psychologist for evaluation of their home situation. The child is placed in the middle of the floor with the mother on one side and the psychologist on the other. The mother then leaves for a short while and then returns. Which of the following would be a concerning sign during this evaluation? Option A, decreased exploration when the mother is out of the room. Option B, crying and returning to the mother upon return. Option C, avoiding the mother upon return. Option D, exploring the room before the mother leaves. The correct answer is option B.",C
162,0b3ba875cdb214571991b81fceb7b26a804bbbd2ef095d89e548228484223171,34.896,34.896,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_0b3ba875cdb214571991b81fceb7b26a804bbbd2ef095d89e548228484223171.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_0b3ba875cdb214571991b81fceb7b26a804bbbd2ef095d89e548228484223171.wav,echo,All of the following are true regarding the function of neurons EXCEPT:   Option A: Hyperpolarization at the end of an action potential is one mechanism by which neurons limit the rate at which action potentials may fire.   Option B: The flow of sodium into the neuron depolarizes the membrane in the first phase of an action potential.   Option C: The transmitting neuron secretes neurotransmitters into the synaptic cleft from its dendrites.   Option D: An action potential is initiated when the axon hillock reaches the threshold potential. The correct answer is option ," All of the following are true regarding the function of neurons, except Option A, hyperpolarization at the end of an action potential, is one mechanism by which neurons limit the rate at which action potentials may fire. Option B, the flow of sodium into the neuron depolarizes the membrane in the first phase of an action potential. Option C, the transmitting neuron secretes neurotransmitters into the synaptic cleft from its dendrites. In D, an action potential is initiated when the axon hillock reaches the threshold potential. The correct answer is Option."," All of the following are true regarding the function of neurons, except Option A. Hyperpolarization at the end of an action potential is one mechanism by which neurons limit the rate at which action potentials may fire. Option B. The flow of sodium into the neuron depolarizes the membrane in the first phase of an action potential. Option C. The transmitting neuron secretes neurotransmitters into the synaptic cleft from its dendrites. Option D. An action potential is initiated when the axon hillock reaches the threshold potential. The correct answer is Option."," All of the following are true regarding the function of neurons, except… Option A, hyperpolarization at the end of an action potential, is one mechanism by which neurons limit the rate at which action potentials may fire. Option B, the flow of sodium into the neuron depolarizes the membrane in the first phase of an action potential. Option C, the transmitting neuron secretes neurotransmitters into the synaptic cleft from its dendrites. And D, an action potential is initiated when the axon hillock reaches the threshold potential. The correct answer is option.",C
163,cece1064fb9aa4cfc0d3d05d90283bc0df37ee7c8e636a021f6a944d1161249e,18.936,18.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_cece1064fb9aa4cfc0d3d05d90283bc0df37ee7c8e636a021f6a944d1161249e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_cece1064fb9aa4cfc0d3d05d90283bc0df37ee7c8e636a021f6a944d1161249e.wav,fable,With an increasing number of sprints the:   Option A: anaerobic contribution progressively increases.   Option B: pH of the muscle falls below 6.0.   Option C: blood glucose concentration falls below 3 mmol/L.   Option D: relative contribution of aerobic metabolism increases. The correct answer is option ," With an increasing number of sprints, the option A, anaerobic contribution progressively increases. Option B, pH of the muscle falls below 6.0. Option C, blood-glue concentration falls below 3 millimilane. Option D, relative contribution of aerobic metabolism increases. The correct answer is option."," With an increasing number of sprints, the option A, anaerobic contribution progressively increases. Option B, pH of the muscle falls below 6.0. Option C, blood glucose concentration falls below 3 mmol. Option D, relative contribution of aerobic metabolism increases. The correct answer is option."," With an increasing number of sprints, the option A, anaerobic contribution progressively increases. Option B, pH of the muscle falls below 6.0. Option C, blood glucose concentration falls below 3 millimolar. Option D, relative contribution of aerobic metabolism increases. The correct answer is option C.",D
164,b156333ce886a66e8f84d4baf1b9a8e283a2496f031db5c656b236888af4bab9,22.08,22.08,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_b156333ce886a66e8f84d4baf1b9a8e283a2496f031db5c656b236888af4bab9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_b156333ce886a66e8f84d4baf1b9a8e283a2496f031db5c656b236888af4bab9.wav,onyx,Mg(OH)2 is slowly dissolved in 500 mL of 25 oC water until the solution becomes fully saturated. Which of the following occurs when 10.0 mL of 0.1 M HCl is added?   Option A: MgCl2 precipitates   Option B: Mg(OH)2 precipitates   Option C: Ksp for Mg(OH)2 increases   Option D: [H2O] increases The correct answer is option ," MGOH2 is slowly dissolved in 500 mL of 25 OC water until the solution becomes fully saturated. Which of the following occurs when 10.0 mL of.1 MHCl is added? Option A, MgCl2 precipitates. Option B, MgOH2 precipitates. Option C, Ksp for MgOH2 increases. Option D, H2O increases. The correct answer is option."," MgOH2 is slowly dissolved in 500 mL of 25-OC water until the solution becomes fully saturated. Which of the following occurs when 10.0 mL of 0.1 mHCl is added? Option A, MgCl2 precipitates. Option B, MgOH2 precipitates. Option C, Ksp for MgOH2 increases. Option D, H2O increases. The correct answer is option."," MgOH2 is slowly dissolved in 500 mL of 25-OC water until the solution becomes fully saturated. Which of the following occurs when 10.0 mL of 0.1 mHCl is added? Option A, MgCl2 precipitates. Option B, MgOH2 precipitates. Option C, Ksp for MgOH2 increases. Option D, H2O increases. The correct answer is option C.",D
165,a59eb0e0204b03464e2fd9461ecf5269720fcca31ac2c24d62b6ea8cd88d44ed,35.184,35.184,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_a59eb0e0204b03464e2fd9461ecf5269720fcca31ac2c24d62b6ea8cd88d44ed.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_a59eb0e0204b03464e2fd9461ecf5269720fcca31ac2c24d62b6ea8cd88d44ed.wav,nova,"New York City is home to over 7 million inhabitants from a diverse range of backgrounds. Although the city itself has characteristics, there are several smaller areas, usually congregations of people from the same nationality, who adhere to customs from their prior country of inhabitance. For example, in Little Italy, a small town in the city, it is still customary to greet people with cheek kisses. This is an example of what kind of phenomenon?   Option A: Subculture   Option B: Counterculture   Option C: Microculture   Option D: Culture lag The correct answer is option "," New York City is home to over 7 million inhabitants from a diverse range of backgrounds. Although the city itself has characteristics, there are several smaller areas, usually congregations of people from the same nationality, who adhere to customs from their prior country of inhabitants. For example, in Little Italy, a small town in the city, it is still customary to greet people with cheek kisses. This is an example of what kind of phenomenon. Option A. Subculture Option B. Counterculture Option C. Microculture Option D. Culture Lag. The correct answer is Option."," New York City is home to over seven million inhabitants from a diverse range of backgrounds. Although the city itself has characteristics, there are several smaller areas, usually congregations of people from the same nationality, who adhere to customs from their prior country of inhabitants. For example, in Little Italy, a small town in the city, it is still customary to greet people with cheek kisses. This is an example of what kind of phenomenon. Option A, subculture option B, counterculture option C, microculture option D, culture lag. The correct answer is option."," New York City is home to over 7 million inhabitants from a diverse range of backgrounds. Although the city itself has characteristics, there are several smaller areas, usually congregations of people from the same nationality, who adhere to customs from their prior country of inhabitants. For example, in Little Italy, a small town in the city, it is still customary to greet people with cheek kisses. This is an example of what kind of phenomenon. Option A, subculture option B, counterculture option C, microculture option D, culture lag. The correct answer is option.",A
166,018666a7fe769bb20672a9978f5a0417c8fed5b6e622fc1fd25fa2bbdd318b16,14.88,14.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_018666a7fe769bb20672a9978f5a0417c8fed5b6e622fc1fd25fa2bbdd318b16.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_018666a7fe769bb20672a9978f5a0417c8fed5b6e622fc1fd25fa2bbdd318b16.wav,shimmer,"Which of the following phases are common to cells undergoing meiosis and mitosis? I. G0 II. phase G2 III. phase S phase   Option A: I only   Option B: I and II only   Option C: II and III only   Option D: I, II, and III The correct answer is option ", Which of the following phases are common to cells undergoing meiosis and mitosis? i. giro phase phase g2 3 phase s phase option a only option b i and 2 only option c and 3 only option d at 2 and 3 the correct answer is option," Which of the following phases are common to cells undergoing meiosis and mitosis? I, G, O, phase, phase G2, 3, phase S phase. Option A only, option B, I and 2 only, option C and 3 only, option D at 2 and 3. The correct answer is option.", Which of the following phases are common to cells undergoing meiosis and mitosis? I. G0. Phase 2. Phase 3. Phase S. Option A. Only. Option B. I and 2. Only. Option C. And 3. Only. Option D. At 2 and 3. The correct answer is option.,C
