ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
120,7b1d838bb004bfe29920521f02edf5ad4f0c635657feefc1ae756a1a29d39c31,26.184,26.184,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_7b1d838bb004bfe29920521f02edf5ad4f0c635657feefc1ae756a1a29d39c31.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_7b1d838bb004bfe29920521f02edf5ad4f0c635657feefc1ae756a1a29d39c31.wav,nova,"Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem?   Option A: Fibers, phloem parenchyma, companion cell, sieve tube   Option B: Phloem parenchyma, fibers, bundle sheath, tracheids   Option C: Companion cells, phloem parenchyma, fibers, sieve tube   Option D: Bundle sheath, phloem parenchyma, companion cell, sieve tube The correct answer is option ", Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophil cells into the phloem? Option A. Fibers phloem parenchyma companion cell sieve tube. Option B. Phloem parenchyma fibers bundlesheath tracheids. Option C. Companion cells phloem parenchyma fibers sieve tube. Option D. Bundlesheath phloem parenchyma companion cell sieve tube. The correct answer is option.," Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem? Option A, fibers, phloem parenchyma, companion cell, sieve tube. Option B, phloem parenchyma, fibers, bundle sheath, tracheids. Option C, companion cells, phloem parenchyma, fibers, sieve tube. Option D, bundle sheath, phloem parenchyma, companion cell, sieve tube. The correct answer is option."," Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem? Option A, fibers, phloem parenchyma, companion cell, sieve tube. Option B, phloem parenchyma, fibers, bundle sheath, tracheids. Option C, companion cells, phloem parenchyma, fibers, sieve tube. Option D, bundle sheath, phloem parenchyma, companion cell, sieve tube. The correct answer is option.",D
121,3b28588aca918c90842485d715ab48ac74307cd229595cd58dfe4ecffd4afe01,57.672,57.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_3b28588aca918c90842485d715ab48ac74307cd229595cd58dfe4ecffd4afe01.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_3b28588aca918c90842485d715ab48ac74307cd229595cd58dfe4ecffd4afe01.wav,shimmer,Monoclonal antisera are distinguished from polyclonal antisera in which of the following ways?   Option A: Each type of antibody in a monoclonal antiserum reacts against a single region of a single antigen; each type of antibody in a polyclonal antiserum reacts against multiple regions of different antigens.   Option B: A monoclonal antibody reacts against multiple regions of a single antigen; a polyclonal antibody reacts against a single region of related antigens.   Option C: A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of different B lymphocytes.   Option D: A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of both B and T lymphocytes. The correct answer is option , Monoclonal anticera are distinguished from polyclonal anticera in which of the following ways. Option A. Each type of antibody in a monoclonal anticerem reacts against a single region of a single antigen. Each type of antibody in a polyclonal anticerem reacts against multiple regions of different antigens. Option B. A monoclonal antibody reacts against multiple regions of a single antigen. A polyclonal antibody reacts against a single region of related antigens. Option C. A monoclonal anticerem contains antibodies secreted from the descendants of a single B-limfosite. A polyclonal anticerem contains antibodies secreted from the descendants of different B-limfosites. Option D. A monoclonal anticerem contains antibodies secreted from the descendants of a single B-limfosite. A polyclonal anticerem contains antibodies secreted from the descendants of both B and T lymphocytes. The correct answer is option.," Monoclonal antisterra are distinguished from polyclonal antisterra in which of the following ways. Option A, each type of antibody in a monoclonal antiserum reacts against a single region of a single antigen. Each type of antibody in a polyclonal antiserum reacts against multiple regions of different antigens. Option B, a monoclonal antibody reacts against multiple regions of a single antigen. A polyclonal antibody reacts against a single region of related antigens. Option C, a monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte. A polyclonal antiserum contains antibodies secreted from the descendants of different B lymphocytes. Option D, a monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte. A polyclonal antiserum contains antibodies secreted from the descendants of both B and T lymphocytes. The correct answer is option."," Monoclonal Antisera are distinguished from Polyclonal Antisera in which of the following ways? option A, each type of antibody in a monoclonal Antiserum reacts against a single region of a single antigen. Each type of antibody in a polyclonal Antiserum reacts against multiple regions of different antigens. Option B, A monoclonal antibody reacts against multiple regions of a single antigen. A polyclonal antibody reacts against a single region of related antigens. Option C, a monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte. A polyclonal antiserum contains antibodies secreted from the descendants of different B-lymphocytes. Option D, a monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte. A polyclonal antiserum contains antibodies secreted from the descendants of both B and T lymphocytes. The correct answer is option.",C
122,9c6b186eb132f2f93047f84a2ed11a6f205ea6c8e2e9e4b3f300a2d4347f3962,14.208,14.208,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_9c6b186eb132f2f93047f84a2ed11a6f205ea6c8e2e9e4b3f300a2d4347f3962.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_9c6b186eb132f2f93047f84a2ed11a6f205ea6c8e2e9e4b3f300a2d4347f3962.wav,alloy,Antibiotics that affect bacterial cells interfere with all of the following EXCEPT   Option A: peptidoglycan synthesis   Option B: protein synthesis   Option C: DNA synthesis   Option D: reverse transcriptase The correct answer is option ," Antibiotics that affect bacterial cells interfere with all of the following. Except option A, peptidoglycan synthesis. Option B, protein synthesis. Option C, DNA synthesis. Option D, reverse transcriptase. The correct answer is option."," Antibiotics that affect bacterial cells interfere with all of the following. Accept option A, peptidoglycan synthesis. Option B, protein synthesis. Option C, DNA synthesis. Option D, reverse transcriptase. The correct answer is option."," Antibiotics that affect bacterial cells interfere with all of the following. Except option A, peptidoglycan synthesis, option B, protein synthesis, option C, DNA synthesis, option D, reverse transcriptase. The correct answer is option.",D
123,c58cce746f978e97bb1ea0c311661b38f0ed7a8b96ef2ec51c495cd5f9e9015c,15.624,15.624,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_c58cce746f978e97bb1ea0c311661b38f0ed7a8b96ef2ec51c495cd5f9e9015c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_c58cce746f978e97bb1ea0c311661b38f0ed7a8b96ef2ec51c495cd5f9e9015c.wav,echo,"The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as   Option A: weathering   Option B: stabilizing succession   Option C: secondary succession   Option D: primary succession The correct answer is option "," The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as option A, weathering, option B, stabilizing succession, option C, secondary succession, option D, primary succession. The correct answer is option."," The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as option A, weathering, option B, stabilizing succession, option C, secondary succession, option D, primary succession. The correct answer is option."," The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as option A, weathering, option B, stabilizing succession, option C, secondary succession, option D, primary succession. The correct answer is option.",D
124,67f4b4be2b850e06b1e75646dc239b146fb299196245a78881d69aa979431b10,54.36,54.36,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_67f4b4be2b850e06b1e75646dc239b146fb299196245a78881d69aa979431b10.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_67f4b4be2b850e06b1e75646dc239b146fb299196245a78881d69aa979431b10.wav,alloy,"Brood parasites such as the cuckoo successfully trick other species of birds into rearing their young by exploiting the host birds' instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to the detriment of their own offspring most likely remain in the gene pool of the population because   Option A: on average, the host birds' response allows them to rear their own young efficiently by feeding only those who indicate they are hungry   Option B: the maximum fitness of the duped bird is not compromised when the bird rears an interloper of another species   Option C: on average, little energy is spent on rearing a fledgling bird, whether it is an interloper or one's own   Option D: the maximum fitness of the cuckoo would then be reduced The correct answer is option "," Brood parasites, such as the cuckoo, successfully trick other species of birds into rearing their young by exploiting the host bird's instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to the detriment of their own offspring most likely remain in the gene pool of the population because option A, on average, the host bird's response allows them to rear their own young efficiently by feeding only those who indicate they are hungry. Option B, the maximum fitness of the duped bird is not compromised when the bird rears an interloper of another species. Option C, on average, little energy is spent on rearing a fledgling bird, whether it is an interloper or one's own. Option D, the maximum fitness of the cuckoo would then be reduced. The correct answer is option."," Brood parasites, such as the cuckoo, successfully trick other species of birds into rearing their young by exploiting the host bird's instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to the detriment of their own offspring most likely remain in the gene pool of the population because option A, on average, the host bird's response allows them to rear their own young efficiently by feeding only those who indicate they are hungry. Option B, the maximum fitness of the duped bird is not compromised when the bird rears an interloper of another species. Option C, on average, little energy is spent on rearing a fledgling bird, whether it is an interloper or one's own. Option D, the maximum fitness of the cuckoo would then be reduced. The correct answer is option."," Brood parasites, such as the cuckoo, successfully trick other species of birds into rearing their young by exploiting the host bird's instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to the detriment of their own offspring most likely remain in the gene pool of the population because option A, on average, the host bird's response allows them to rear their own young efficiently by feeding only those who indicate they are hungry. Option B, the maximum fitness of the duped bird is not compromised when the bird rears an interloper of another species. Option C, on average, little energy is spent on rearing a fledgling bird, whether it is an interloper or one's own. Option D, the maximum fitness of the cuckoo would then be reduced. The correct answer is option.",A
125,246d5c48799c0fc536a8792e2cafc592161be948d804ad3ede2c07ab4d498b2f,11.592,11.592,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_246d5c48799c0fc536a8792e2cafc592161be948d804ad3ede2c07ab4d498b2f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_246d5c48799c0fc536a8792e2cafc592161be948d804ad3ede2c07ab4d498b2f.wav,echo,Which of the following agents will induce polyploidy in a dividing eukaryote?   Option A: Penicillin   Option B: Colchicine   Option C: Tetracycline   Option D: Puromycin The correct answer is option ," Which of the following agents will induce polyploidy in a dividing eukaryote? Option A, penicillin. Option B, cultucine. Option C, tetracycline. Option D, puromycin. The correct answer is option.", Which of the following agents will induce polyploidy in a dividing eukaryote? Option A. Penicillin. Option B. Colchicine. Option C. Tetracycline. Option D. Puramycin. The correct answer is option.," Which of the following agents will induce polyploidy in a dividing eukaryote? Option A, penicillin. Option B, colchicine. Option C, tetracycline. Option D, puromycin. The correct answer is option.",B
126,50dc49c36b6cad3bb2a6c0438d457128816eb58d63da0d9c51d17c5bb909c275,36.144,36.144,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_50dc49c36b6cad3bb2a6c0438d457128816eb58d63da0d9c51d17c5bb909c275.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_50dc49c36b6cad3bb2a6c0438d457128816eb58d63da0d9c51d17c5bb909c275.wav,fable,Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem?   Option A: The evaporation of water from leaf mesophyll cells generates tension in the water column.   Option B: Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure.   Option C: The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column.   Option D: Living cells of the xylem provide the main conduit for an ascent of water. The correct answer is option ," Which of the following is a correct statement about the cohesion tension theory for the ascent of water in the xylem? Option A. The evaporation of water from leaf mesofil cells generates tension in the water column. Option B. Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure. Option C. The cohesion of water molecules is responsible for the formation of embolisms, air bubbles in the water column. Option D. Living cells of the xylem provide the main conduit for an ascent of water. The correct answer is option."," Which of the following is a correct statement about the cohesion tension theory for the ascent of water in the xylem? Option A. The evaporation of water from leaf mesophyll cells generates tension in the water column. Option B. Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure. Option C. The cohesion of water molecules is responsible for the formation of embolisms, air bubbles, in the water column. Option D. Living cells of the xylem provide the main conduit for an ascent of water. The correct answer is option."," Which of the following is a correct statement about the cohesion tension theory for the ascent of water in the xylem? Option A. The evaporation of water from leaf mesophyll cells generates tension in the water column. Option B. Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure. Option C. The cohesion of water molecules is responsible for the formation of embolisms, air bubbles, in the water column. Option D. Living cells of the xylem provide the main conduit for an ascent of water. The correct answer is option A.",A
127,73847c233209c8726f2df36ac1795e148fb706b29860fab347a6cb0965fd70cb,34.512,34.512,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_73847c233209c8726f2df36ac1795e148fb706b29860fab347a6cb0965fd70cb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_73847c233209c8726f2df36ac1795e148fb706b29860fab347a6cb0965fd70cb.wav,onyx,"A competitive inhibitor of an enzyme exerts its effect by   Option A: irreversibly forming covalent links with the enzyme, effectively preventing the enzyme's dissociation from it   Option B: irreversibly modifying some of the amino acid residues that help to comprise the enzyme's active site   Option C: competing with the substrate molecule for the same enzyme but a different binding site than the substrate binding site   Option D: reversibly decreasing the number of enzyme molecules that are available to bind substrates The correct answer is option "," A competitive inhibitor of an enzyme exerts its effect by option A, irreversibly forming covalent links with the enzyme, effectively preventing the enzyme's dissociation from it. Option B, irreversibly modifying some of the amino acid residues that help to comprise the enzyme's active site. Option C, competing with the substrate molecule for the same enzyme but a different binding site than the substrate binding site. Option D, reversibly decreasing the number of enzyme molecules that are available to bind substrates. The correct answer is option."," A competitive inhibitor of an enzyme exerts its effect by Option A, irreversibly forming covalent links with the enzyme, effectively preventing the enzyme's dissociation from it. Option B, irreversibly modifying some of the amino acid residues that help to comprise the enzyme's active site. Option C, competing with the substrate molecule for the same enzyme but a different binding site than the substrate binding site. And D, reversibly decreasing the number of enzyme molecules that are available to bind substrates. The correct answer is Option."," A competitive inhibitor of an enzyme exerts its effect by option A, irreversibly forming covalent links with the enzyme, effectively preventing the enzyme's dissociation from it. Option B, irreversibly modifying some of the amino acid residues that help to comprise the enzyme's active site. Option C, competing with the substrate molecule for the same enzyme but a different binding site than the substrate binding site. Option D, reversibly decreasing the number of enzyme molecules that are available to bind substrates. The correct answer is option.",D
128,fcd61db7a83573091e8754d2385cbe9ed406e54ee928f1f98e187c9710104eb5,25.56,25.56,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_fcd61db7a83573091e8754d2385cbe9ed406e54ee928f1f98e187c9710104eb5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_fcd61db7a83573091e8754d2385cbe9ed406e54ee928f1f98e187c9710104eb5.wav,nova,Which of the following most accurately describes a retrotransposon?   Option A: A DNA sequence that can move from one site in the genome to another without replicating   Option B: A DNA sequence that can be deleted from the genome without consequence   Option C: A DNA sequence that replicates via an RNA intermediate   Option D: A DNA sequence that replicates via a protein intermediate The correct answer is option ," Which of the following most accurately describes a retro-transposen? Option A, a DNA sequence that can move from one site in the genome to another without replicating. Option B, a DNA sequence that can be deleted from the genome without consequence. Option C, a DNA sequence that replicates via an RNA intermediate. Option D, a DNA sequence that replicates via protein intermediate. The correct answer is option."," Which of the following most accurately describes a retrotransposin? Option A, a DNA sequence that can move from one site in the genome to another without replicating. Option B, a DNA sequence that can be deleted from the genome without consequence. Option C, a DNA sequence that replicates via an RNA intermediate. Option D, a DNA sequence that replicates via a protein intermediate. The correct answer is option."," Which of the following most accurately describes a retrotransposon? Option A, a DNA sequence that can move from one site in the genome to another without replicating. Option B, a DNA sequence that can be deleted from the genome without consequence. Option C, a DNA sequence that replicates via an RNA intermediate. Option D, a DNA sequence that replicates via a protein intermediate. The correct answer is option.",C
129,4e04980936725fed4e5e755bc7d96d80b224d184edf245972f63af1b98d6e609,19.776,19.776,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_4e04980936725fed4e5e755bc7d96d80b224d184edf245972f63af1b98d6e609.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_4e04980936725fed4e5e755bc7d96d80b224d184edf245972f63af1b98d6e609.wav,shimmer,A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the   Option A: zona reaction   Option B: acrosomal reaction   Option C: cortical reaction   Option D: fertilization reaction The correct answer is option ," A rise in intracellular free calcium in the C-urchin O site causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the option A, zonal reaction, option B, achromomal reaction, option C, cortical reaction, option D, fertilization reaction. The correct answer is option."," A rise in intracellular free calcium in the C-urchin oocyte causes the release of proteolytic enzymes, which act to prevent polyspermy. The events just described entail the option A, zonal reaction, option B, acrosomal reaction, option C, cortical reaction, option D, fertilization reaction. The correct answer is option."," A rise in intracellular free calcium in the C. urchinii site causes the release of proteolytic enzymes, which act to prevent polyspermy. The events just described entail the option A, zona reaction, option B, acrosomal reaction, option C, cortical reaction, option D, fertilization reaction. The correct answer is option C.",C
130,ea14a57e6b79ef004d9d6ad1e2c58e51e2e681dd89fed2758ec415eb7de27fa5,12.96,12.96,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_ea14a57e6b79ef004d9d6ad1e2c58e51e2e681dd89fed2758ec415eb7de27fa5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_ea14a57e6b79ef004d9d6ad1e2c58e51e2e681dd89fed2758ec415eb7de27fa5.wav,alloy,The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients?   Option A: Tropical rain forest   Option B: Tundra   Option C: Taiga   Option D: Desert The correct answer is option ," The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? Option A, Tropical Rainforest. Option B, Tundra. Option C, Taiga. Option D, Desert. The correct answer is option."," The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? Option A, tropical rainforest. Option B, tundra. Option C, taiga. Option D, desert. The correct answer is option."," The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? Option A, tropical rainforest. Option B, tundra. Option C, taiga. Option D, desert. The correct answer is option.",A
131,375806330d872a3bd0c65c7f2cfb891ab25f2825e02fcd53c87bc36f23e0965c,27.648,27.648,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_375806330d872a3bd0c65c7f2cfb891ab25f2825e02fcd53c87bc36f23e0965c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_375806330d872a3bd0c65c7f2cfb891ab25f2825e02fcd53c87bc36f23e0965c.wav,echo,"A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic?   Option A: Moderate sexual size dimorphism   Option B: High parental investment   Option C: Precocial young   Option D: Frequent extrapair matings The correct answer is option "," A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic? Option A. Moderate sexual size dimorphism. Option B. High parental investment. Option C. Precocial young. Option D. Frequent extra pair matings. The correct answer is option."," A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic. Option A. Moderate sexual size dimorphism. Option B. High parental investment. Option C. Precocial young. Option D. Frequent extra-pair matings. The correct answer is option."," A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic? Option A, moderate sexual size dimorphism. Option B, high parental investment. Option C, precocial young. Option D, frequent extra pair matings. The correct answer is option.",B
132,0923eb193e1dff41950d063795009ab985ba1891699445dab242d60e2866d5d7,32.16,32.16,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_0923eb193e1dff41950d063795009ab985ba1891699445dab242d60e2866d5d7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_0923eb193e1dff41950d063795009ab985ba1891699445dab242d60e2866d5d7.wav,fable,"Experiments on song development in birds have shown that when a young male reared in isolation hears only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is most likely   Option A: entirely learned during development   Option B: entirely instinctive   Option C: both instinctive and learned   Option D: dependent upon hormones for proper development The correct answer is option "," Experiments on song development in birds have shown that when a young male reared in isolation, here's only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is most likely option A, entirely learned during development, option B, entirely instinctive, option C, both instinctive and learned, option D, dependent upon hormones for proper development. The correct answer is option."," Experiments on song development in birds have shown that when a young male reared in isolation, hears only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is most likely option A, entirely learned during development, option B, entirely instinctive, option C, both instinctive and learned, option D, dependent upon hormones for proper development. The correct answer is option."," Experiments on song development in birds have shown that when a young male reared in isolation, hears only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is most likely option A, entirely learned during development, option B, entirely instinctive, option C, both instinctive and learned, option D, dependent upon hormones for proper development. The correct answer is option A.",C
133,438f8a72b49257734b1b1b17c027900fb127e10920d5b25b1e0ecc22f59e090c,14.328,14.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_438f8a72b49257734b1b1b17c027900fb127e10920d5b25b1e0ecc22f59e090c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_438f8a72b49257734b1b1b17c027900fb127e10920d5b25b1e0ecc22f59e090c.wav,onyx,The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the   Option A: chromatophore   Option B: chromomere   Option C: kinetochore   Option D: centriole The correct answer is option ," The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the option A, chromatophore. Option B, chromomere. Option C, kinetochore. Option D, centriole. The correct answer is option."," The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the option A, chromatophore, option B, chromomere, option C, kinetochore, option D, centriole. The correct answer is option."," The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the option A, chromatophore, option B, chromomere, option C, kinetochore, option D, centriole. The correct answer is option.",C
134,866a75f886e26565c7d6baf67f72a6051bf5f40f780355c7c5e1214ec05aeea9,19.848,19.848,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_866a75f886e26565c7d6baf67f72a6051bf5f40f780355c7c5e1214ec05aeea9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_866a75f886e26565c7d6baf67f72a6051bf5f40f780355c7c5e1214ec05aeea9.wav,nova,"Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the   Option A: megagametophyte   Option B: endodermis   Option C: embryo   Option D: endosperm The correct answer is option "," Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the option A, mega-gameda fight. Option B, endodermis. Option C, embryo. Option D, endosperm. The correct answer is option."," Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the option A, megagametophyte. Option B, endodermis. Option C, embryo. Option D, endosperm. The correct answer is option."," Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the option A, megagametophyte. Option B, endodermis. Option C, embryo. Option D, endosperm. The correct answer is option.",D
135,4f939321e14bf7fb3866147826a61e02e5a3c31e0d5600c4b83bc83bf8a423cb,12.408,12.408,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_4f939321e14bf7fb3866147826a61e02e5a3c31e0d5600c4b83bc83bf8a423cb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_4f939321e14bf7fb3866147826a61e02e5a3c31e0d5600c4b83bc83bf8a423cb.wav,shimmer,Adequate serum levels of calcium are maintained in humans by the secretion of   Option A: thyroxine   Option B: glucagon   Option C: growth hormone   Option D: parathyroid hormone The correct answer is option ," Adequate serum levels of calcium are maintained in humans by the secretion of option A, thyroxine, option B, glucagon, option C, growth hormone, option D, parathyroid hormone. The correct answer is option."," Adequate serum levels of calcium are maintained in humans by the secretion of option A, thyroxine, option B, glucagon, option C, growth hormone, option D, parathyroid hormone. The correct answer is option."," Adequate serum levels of calcium are maintained in humans by the secretion of option A, thyroxine, option B, glucagon, option C, growth hormone, option D, parathyroid hormone. The correct answer is option.",D
136,2a3b906860b02d0e2482e742a9213d287242feefee44445bd014d686251ce839,22.536,22.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_2a3b906860b02d0e2482e742a9213d287242feefee44445bd014d686251ce839.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_biology_test_2a3b906860b02d0e2482e742a9213d287242feefee44445bd014d686251ce839.wav,alloy,Which of the following adaptations would limit pollination by bees and promote hummingbird pollination?   Option A: Patterns of ultraviolet color on the petals   Option B: Modified petals to provide a landing space   Option C: Pendant (hanging) red-colored flowers   Option D: Nectar with high sugar concentration produced in limited amounts The correct answer is option , Which of the following adaptations would limit pollination by bees and promote hummingbird pollination? Option A. Patterns of ultraviolet color on the petals. Option B. Modified petals to provide a landing space. Option C. Pendant hanging red colored flowers. Option D. Nectar with high sugar concentration produced in limited amounts. The correct answer is option.," Which of the following adaptations would limit pollination by bees and promote hummingbird pollination? Option A, patterns of ultraviolet color on the petals. Option B, modified petals to provide a landing space. Option C, pendant hanging red colored flowers. Option D, nectar with high sugar concentration produced in limited amounts. The correct answer is option."," Which of the following adaptations would limit pollination by bees and promote hummingbird pollination? Option A, patterns of ultraviolet color on the petals. Option B, modified petals to provide a landing space. Option C, pendant hanging red colored flowers. Option D, nectar with high sugar concentration produced in limited amounts. The correct answer is Option.",C
