ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
1634,385,73.848,73.68,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_385.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_385.wav,nova,"A 71-year-old man presents to the primary care clinic with non-specific complaints of fatigue and malaise. His past medical history is significant for diabetes mellitus type II, hypertension, non-seminomatous testicular cancer, and hypercholesterolemia. He currently smokes 1 pack of cigarettes per day, drinks a glass of wine per day, and he currently denies any illicit drug use. His vital signs include: temperature, 36.7°C (98.0°F); blood pressure, 126/74 mm Hg; heart rate, 87/min; and respiratory rate, 17/min. On examination, his physician notices cervical and inguinal lymphadenopathy bilaterally, as well as splenomegaly. The patient comments that he has lost 18.1 kg (40 lb) over the past 6 months without a change in diet or exercise, which he was initially not concerned about. The physician orders a complete blood count and adds on flow cytometry. Based on his age and overall epidemiology, which of the following is the most likely diagnosis?   Option A: Acute lymphocytic leukemia   Option B: Acute myelogenous leukemia   Option C: Chronic lymphocytic leukemia   Option D: Hairy cell leukemia The correct answer is option C",,,,C
1635,807,44.544,44.352,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_807.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_807.wav,shimmer,"A 43-year-old woman, gravida 2, para 2, comes to the physician because of a 6-month history of heavy, irregular menstrual bleeding. Pelvic examination shows blood and clots in the posterior fornix and normal-appearing internal and external genitalia. An endometrial biopsy specimen shows straight uniform tubular glands lined with tall pseudostratified columnar epithelial cells with high mitotic activity embedded in an edematous stroma. Increased activity of which of the following is directly responsible for the histologic appearance of the biopsy specimen?   Option A: Luteinizing hormone   Option B: Corpus luteum   Option C: 5-alpha-reductase   Option D: Aromatase The correct answer is option D",,,,D
1636,2375,47.76,47.52,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2375.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2375.wav,alloy,"An 11-year-old male with light purple eyes presents with gradual loss of bilateral visual acuity. Over the past several years, vision has worsened from 20/20 to 20/100 in both eyes. He also has mild nystagmus when focusing on objects such as when he is trying to do his homework. He is diagnosed with a disease affecting melanin production in the iris. If both of his parents are unaffected, which of the following represents the most likely probabilities that another male or female child from this family would be affected by this disorder?   Option A: Same as general population   Option B: Male: 50% Female: 50%   Option C: Male: 50% Female: 0%   Option D: Male: 100% Female: 0% The correct answer is option C",,,,C
1638,7616,38.328,38.232,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7616.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7616.wav,fable,"A 25-year-old man comes to the physician because of right wrist pain after a fall from a ladder. Physical examination shows decreased grip strength and tenderness between the tendons of extensor pollicis longus and extensor pollicis brevis. X-ray of the right wrist shows no abnormalities. This patient is at increased risk for which of the following complications?   Option A: Paralysis of the abductor pollicis brevis muscle   Option B: Osteoarthritis of the radiocarpal joint   Option C: Avascular necrosis of the lunate bone   Option D: Contracture of the palmar aponeurosis "" The correct answer is option B",,,,B
1643,3751,68.904,68.712,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3751.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3751.wav,echo,"A 75-year-old man presents to the physician because of bloody urine, which has occurred several times over the past month. He has no dysuria or flank pain. He has no history of serious illness, and he currently takes no medications. He is a 40-pack-year smoker. The vital signs are within normal limits. Physical exam shows no abnormalities except generalized lung wheezing. The laboratory test results are as follows: Urine: Blood 3+ RBC > 100/hpf WBC 1–2/hpf RBC casts negative Bacteria not seen Cystoscopy reveals a solitary tumor in the bladder. Transurethral resection of the bladder tumor is performed. The tumor is 4 cm. Histologic evaluation shows invasion of the immediate epithelium of cells by a high-grade urothelial carcinoma without invasion of the underlying tissue or muscularis propria. Which of the following is the most appropriate next step in management?   Option A: Bladder radiation   Option B: Bladder-sparing partial cystectomy   Option C: Intravesical Bacille Calmette-Guérin (BCG)   Option D: Systemic combination chemotherapy The correct answer is option C",,,,C
1648,6383,37.824,37.584,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6383.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6383.wav,alloy,"A 67-year-old woman comes to the emergency department because of a 4-month history of fatigue, shortness of breath with exertion, and dizziness. She has a history of atrial fibrillation and had a single-chamber pacemaker placed five years ago after an episode of syncope. Her pulse is 66/min and blood pressure is 98/66 mm Hg. An x-ray of the chest is shown. The x-ray confirms termination of the pacemaker lead in which of the following structures?   Option A: Superior vena cava   Option B: Left ventricle   Option C: Right ventricle   Option D: Right atrium The correct answer is option C",,,,C
1649,3892,91.272,91.056,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3892.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3892.wav,echo,"A 60-year-old man is rushed to the emergency room after he was found unconscious in bed that afternoon. The patient’s wife says he has been confused and irritable for the past several days. She says he has a history of chronic daily alcohol abuse and has been hospitalized multiple times with similar symptoms His temperature is 37°C (98.6°F), the blood pressure is 110/80 mm Hg, the pulse is 90/min, and the respiratory rate is 14/min. On physical examination, the patient is minimally responsive to painful stimuli. His abdomen is distended with positive shifting dullness. Laboratory results are as follows: Complete blood count Hematocrit 35% Platelets 100,000/mm3 White blood cells 5000/mm3 Liver function studies Serum Albumin 2 g/dL Alkaline phosphatase (ALP) 200 IU/L Aspartate aminotransferase (AST) 106 IU/L Alanine aminotransferase (ALT) 56 IU/L The patient is admitted to the hospital and started on the appropriate treatment to improve his mental status. Which of the following best describes the mechanism of action of the drug that is most likely used to treat this patient’s symptoms?   Option A: Decreases the colonic concentration of bacteria   Option B: Increases ammonia production and absorption   Option C: Increases pH in the gastrointestinal lumen   Option D: Decreases pH in the gastrointestinal lumen The correct answer is option D",,,,D
1661,8513,88.464,88.248,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8513.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8513.wav,echo,"A 62-year-old woman presents to her primary care physician for a routine physical exam. The patient has no specific complaints but does comment on some mild weight gain. She reports that she recently retired from her job as a math teacher and has taken up hiking. Despite the increase in activity, she believes her pants have become ""tighter."" She denies headaches, urinary symptoms, or joint pains. She has a history of hypertension, type 2 diabetes, and rheumatoid arthritis. Her medications include aspirin, lisinopril, rovastatin, metformin, and methotrexate. She takes her medications as prescribed and is up to date with her vaccinations. A colonoscopy two years ago and a routine mammography last year were both normal. The patient’s last menstrual period was 10 years ago. The patient has a father who died of colon cancer at 71 years of age and a mother who has breast cancer. Her temperature is 98.7°F (37°C), blood pressure is 132/86 mmHg, pulse is 86/min, respirations are 14/min and oxygen saturation is 98% on room air. Physical exam is notable for a mildly distended abdomen and a firm and non-mobile right adnexal mass. What is the next step in the management of this patient?   Option A: Abdominal MRI   Option B: CA-125 level   Option C: Exploratory laparotomy and debulking   Option D: Pelvic ultrasound The correct answer is option D",,,,D
1663,7394,52.464,52.344,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7394.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7394.wav,onyx,"A 24-year-old man comes to the physician with his wife because of difficulty conceiving during the past year. He emigrated from rural Romania 2 years ago and has a history of recurrent respiratory infections since childhood for which he has not sought treatment. Physical examination shows mild hepatomegaly and clubbing of the nail beds. Serum alanine aminotransferase (ALT) and aspartate aminotransferase (AST) levels are increased. Microscopic analysis of centrifuged seminal fluid shows no sperm cells. This patient's condition is most likely caused by impaired function of a channel protein that normally opens in response to binding of which of the following?   Option A: Adenosine triphosphate   Option B: γ-aminobutyric acid   Option C: N-methyl-D-aspartate   Option D: Cyclic guanosine monophosphate "" The correct answer is option A",,,,A
1664,2884,34.512,34.368,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2884.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2884.wav,nova,"An 11-year-old girl comes to the physician with her mother because of a 2-day history of passing “cola-colored“ urine. During the past week, her mother noticed episodes of facial swelling. The patient had a rash on her face about 4 weeks ago. A renal biopsy after immunofluorescence is shown. Which of the following is the most likely diagnosis?   Option A: Poststreptococcal glomerulonephritis   Option B: IgA nephropathy   Option C: Diffuse proliferative glomerulonephritis   Option D: Rapidly progressive glomerulonephritis The correct answer is option A",,,,A
1676,6243,43.704,43.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6243.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6243.wav,alloy,"A 35-year-old woman presents to the emergency room with fever, diarrhea, and dysuria for the past day. She also complains of palpitations, poor concentration, and severe anxiety. She was diagnosed with Graves disease 6 months ago but admits that she has missed some doses of her prescribed medications in the past couple of months due to stress. Her temperature is 103°F (39°C) and pulse is 132/minute. A urine culture is obtained and grows Escherichia coli. Which of the following drugs would be most effective in treating this patient’s acute condition?   Option A: Lithium   Option B: Methimazole   Option C: Nitrofurantoin   Option D: Propanolol The correct answer is option D",,,,D
1678,1474,64.344,64.248,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1474.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1474.wav,fable,"A 12-month-old girl is brought to her pediatrician for a checkup and vaccines. The patient’s mother wants to send her to daycare but is worried about exposure to unvaccinated children and other potential sources of infection. The toddler was born at 39 weeks gestation via spontaneous vaginal delivery. She is up to date on all vaccines. She does not walk yet but stands in place and can say a few words. The toddler drinks formula and eats a mixture of soft vegetables and pureed meals. She has no current medications. On physical exam, the vital signs include: temperature 37.0°C (98.6°F), blood pressure 95/50 mm Hg, pulse 130/min, and respiratory rate 28/min. The patient is alert and responsive. The remainder of the exam is unremarkable. Which of the following is most appropriate for this patient at this visit?   Option A: MMR vaccine   Option B: Rotavirus vaccine   Option C: Meningococcal vaccine   Option D: Gross motor workup and evaluation The correct answer is option A",,,,A
1679,5594,88.224,88.08,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5594.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5594.wav,onyx,"A 28-year-old woman presents to a psychiatrist with a 10-year history of unexplained anxiety symptoms. To date, she has not visited any psychiatrist, because she believes that she should not take medicines to change her emotions or thoughts. However, after explaining the nature of her disorder, the psychiatrist prescribes daily alprazolam. When she comes for her first follow-up, she reports excellent relief from her symptoms without any side-effects. The psychiatrist encourages her to continue her medication for the next 3 months and then return for a follow-up visit. After 3 months, she tells her psychiatrist that she has been experiencing excessive sedation and drowsiness over the last few weeks. The psychiatrist finds that she is taking alprazolam in the correct dosage, and she is not taking any other medication that causes sedation. Upon asking her about any recent changes in her lifestyle, she mentions that for the last 2 months, she has made a diet change. The psychiatrist tells her that diet change may be the reason why she is experiencing excessive sedation and drowsiness. Which of the following is the most likely diet change the psychiatrist is talking about?   Option A: Daily consumption of tomatoes   Option B: Daily consumption of charcoal-broiled foods   Option C: Daily consumption of St. John's wort   Option D: Daily consumption of grapefruit juice The correct answer is option D",,,,D
1680,2053,39.072,38.904,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2053.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2053.wav,nova,"A 53-year-old female visits her physician with watery diarrhea and episodic flushing. The patient reports that she is often short of breath, and a pulmonary exam reveals bilateral wheezing. A CT scan shows a mass in the terminal ileum. 24-hour urine collection shows abnormally elevated 5-hydroxyindoleacetic acid (HIAA) levels. Ultrasound demonstrates a tricuspid valve with signs of fibrosis with a normal mitral valve. A metastatic disease to which organ is most commonly associated with the patient's syndrome?   Option A: Lung   Option B: Brain   Option C: Liver   Option D: Pancreas The correct answer is option C",,,,C
1682,6907,48.792,48.504,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6907.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6907.wav,alloy,"An 8-year-old girl is brought to the physician because of a progressive swelling of her neck for the past 6 months. She has no pain, dyspnea, or dysphagia. She is at the 60th percentile for height and the 55th percentile for weight. Vital signs are within normal limits. Examination shows a 3-cm cystic, nontender swelling in the midline of the neck. The swelling moves upwards on protrusion of the tongue. There is no cervical lymphadenopathy. Her serum thyroid-stimulating hormone level is 2.1 μU/mL. Which of the following is the most appropriate next step in management?   Option A: Excision of the cyst, track and hyoid bone   Option B: Ultrasonography of the neck   Option C: CT scan of the neck   Option D: Excision of the cyst The correct answer is option B",,,,B
1683,1878,78.84,78.648,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1878.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1878.wav,echo,"A 48-year-old woman presents to her primary care physician for a wellness visit. She states she is generally healthy and currently has no complaints. She drinks 1 alcoholic beverage daily and is currently sexually active. Her last menstrual period was 1 week ago and it is regular. She smokes 1 pack of cigarettes per day and would like to quit. She describes her mood as being a bit down in the winter months but otherwise feels well. Her family history is notable for diabetes in all of her uncles and colon cancer in her mother and father at age 72 and 81, respectively. She has been trying to lose weight and requests help with this as well. Her diet consists of mostly packaged foods. His temperature is 98.0°F (36.7°C), blood pressure is 122/82 mmHg, pulse is 80/min, respirations are 12/min, and oxygen saturation is 98% on room air. Her BMI is 23 kg/m^2. Physical exam reveals a healthy woman with no abnormal findings. Which of the following is the most appropriate initial intervention for this patient?   Option A: Bupropion   Option B: Colonoscopy   Option C: Varenicline and nicotine gum   Option D: Weight loss, exercise, and nutrition consultation The correct answer is option C",,,,C
1685,7223,27.336,27.216,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7223.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7223.wav,onyx,"A 57-year-old man comes to the physician because of tiredness and dyspnea on exertion for several months. Recently, he has also noticed changes of his fingernails. A photograph of his nails is shown. Which of the following is the most likely underlying cause of these findings?   Option A: Iron deficiency anemia   Option B: Herpetic whitlow   Option C: Dermatophyte infection   Option D: Infectious endocarditis The correct answer is option A",,,,A
1686,7640,64.368,64.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7640.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7640.wav,nova,"A 3-year-old child is brought to the pediatrician by his mother who states that he has been fussy for the past two days. She says that he has had a runny nose, a cough, a sore throat, and decreased appetite. Vital signs are within normal limits. Physical exam reveals a slightly erythematous oropharynx and clear nasal discharge. The mother states that she is a single mother working at a busy law firm. The mother demands that the child receive antibiotics, as her babysitter refuses to care for the child unless he is treated with antibiotics. You diagnose the child with the common cold and inform the mother that antibiotics are not indicated. She is infuriated and accuses you of refusing to treat her child appropriately. How should you respond?   Option A: Prescribe antibiotics to the child   Option B: Refer the mother to a nearby physician who will prescribe antibiotics   Option C: Prescribe a placebo   Option D: Explain the reasoning as to why antibiotics are not indicated for the common cold The correct answer is option D",,,,D
1687,808,85.824,85.704,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_808.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_808.wav,shimmer,"A 2-year-old girl presents with high fever, restlessness, and a generalized papulovesicular rash. Past medical history is significant for varicella pneumonia and disseminated cytomegalovirus infection during the 1st year of her life. She was delivered vaginally to a primigravid 22-year-old woman from an uncomplicated pregnancy and was breastfed up to 9 months of age. She is up to date with her vaccines and is meeting all developmental milestones. The vital signs include blood pressure 70/45 mm Hg, heart rate 110/min, respiratory rate 27/min, and temperature 38.0°C (100.4°F). Physical examination demonstrates a generalized papulovesicular rash without a tendency to fuse. The rest of the physical examination is unremarkable for any pathological findings. Disseminated herpes virus infection is suspected. The child is also assessed for primary immunodeficiency. Flow cytometry reveals the absence of CD56 positive cells. Which of the following is true regarding these cells in this patient?   Option A: They have cell surface receptors for detecting MHC 1 on other cells   Option B: They need MHC class 1 to be expressed on the cell to eliminate it   Option C: They differentiate from the myeloid progenitor   Option D: These cells also express the T cell receptor The correct answer is option A",,,,A
1693,3039,37.056,36.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3039.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3039.wav,shimmer,"A 68-year-old male with past history of hypertension, hyperlipidemia, and a 30 pack/year smoking history presents to his primary care physician for his annual physical. Because of his age and past smoking history, he is sent for screening abdominal ultrasound. He is found to have a 4 cm infrarenal abdominal aortic aneurysm. Surgical repair of his aneurysm is indicated if which of the following are present?   Option A: Abdominal, back, or groin pain   Option B: Smoking history   Option C: Growth of < 0.5 cm in one year   Option D: Marfan's syndrome The correct answer is option A",,,,A
1695,1542,79.752,79.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1542.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1542.wav,echo,"A 7-month-old boy is brought in to his pediatrician’s office due to concern for recurrent infections. The parents state that over the last 3-4 months, the boy has had multiple viral respiratory infections, along with a fungal pneumonia requiring hospitalization. Currently he is without complaints; however, the parents are concerned that he continues to have loose stools and is falling off of his growth curve. Newborn screening is not recorded in the patient’s chart. On exam, the patient’s temperature is 98.4°F (36.9°C), blood pressure is 108/68 mmHg, pulse is 90/min, and respirations are 12/min. The patient is engaging appropriately and is able to grasp, sit, and is beginning to crawl. However, the patient is at the 20th percentile for length and weight, when he was previously at the 50th percentile at 3 months of age. Further screening suggests that the patient has an autosomal recessive immunodeficiency associated with absent T-cells. Which of the following is also associated with this disease?   Option A: Accumulation of deoxyadenosine   Option B: Dysfunctional cell chemotaxis   Option C: Negative nitroblue-tetrazolium test   Option D: Nonfunctional common gamma chain The correct answer is option A",,,,A
1696,4574,81.528,81.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4574.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4574.wav,fable,"A 5-year-old boy is brought to his physician by his mother for the evaluation of increased bruising for 3 weeks. The mother reports that the patient has also had two episodes of nose bleeding in the last week that subsided spontaneously within a few minutes. The boy was born at term and has been healthy except for an episode of gastroenteritis 5 weeks ago that resolved without treatment. The patient is at the 48th percentile for height and 43rd percentile for weight. He appears healthy and well nourished. His temperature is 36.5°C (97.7°F), pulse is 100/min, and his blood pressure is 100/65 mm Hg. There are a few scattered petechiae over the trunk and back. The remainder of the examination shows no abnormalities. Laboratory studies show: Hemoglobin 12.5 g/dL Mean corpuscular volume 88 μm3 Leukocyte count 9,000/mm3 Platelet count 45,000/mm3 Red cell distribution width 14% (N=13%–15%) A blood smear shows no abnormalities. Which of the following is the most appropriate next step in the management of this patient?""   Option A: Antiplatelet antibody testing   Option B: Romiplostim therapy   Option C: Splenectomy   Option D: Observation The correct answer is option D",,,,D
1698,9287,84.744,84.6,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9287.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9287.wav,nova,"A 16-year-old teenager is brought to the pediatrician’s office by her mother. The mother expresses concerns about her daughter’s health because she has not achieved menarche. The daughter confirms this and upon further questioning, denies any significant weight loss, changes in mood, or changes in her appetite. She denies being sexually active. She is a good student who works hard and enjoys competing in sports. She was born via spontaneous vaginal delivery at 39 weeks. There some discussion about mild birth defects, but her mother never followed up and can not recall the specifics. Her vaccines are up to date and she has met all developmental milestones. Past medical history and family history are benign. She has a heart rate of 90/min, respiratory rate of 17/min, blood pressure of 110/65 mm Hg, and temperature of 37.0°C (98.6°F). On physical examination, the patient is short in stature at the 33rd percentile in height. Additionally, she has some excessive skin in the neck and has a broad chest with widely spaced nipples. A urine pregnancy test is negative. Which of the following genetic abnormalities is the most likely cause of this patient’s condition?   Option A: 45,X0   Option B: 45,XX, t(14;21)   Option C: Trisomy 21   Option D: 47,XXY The correct answer is option A",,,,A
1704,4512,49.32,49.176,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4512.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4512.wav,nova,A 1-year-old girl born to a 40-year-old woman is undergoing an examination by a pediatric resident in the hospital. The pregnancy was uneventful and there were no complications during the delivery. The physical examination reveals midface hypoplasia with a flat nasal bridge and upslanting palpebral fissures. She has a small mouth and chest auscultation reveals a blowing holosystolic murmur that is heard best along the sternal border. The family history is unremarkable. A karyotype analysis is ordered because the resident suspects a numerical chromosomal disorder. Which of the following phenomena leads to the infant’s condition?   Option A: Meiotic non-disjunction   Option B: Uniparental disomy   Option C: Genomic imprinting   Option D: Partial deletion The correct answer is option A,,,,A
1705,3986,62.592,62.4,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3986.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3986.wav,shimmer,"A 10-year-old boy presents to your office with puffy eyes. The patient's mother states that his eyes seem abnormally puffy and thinks he may have an eye infection. Additionally, he had a sore throat a week ago which resolved with over the counter medications. The mother also thought that his urine was darker than usual and is concerned that blood may be present. His temperature is 99.5°F (37.5°C), blood pressure is 107/62 mmHg, pulse is 100/min, respirations are 17/min, and oxygen saturation is 98% on room air. Physical exam is notable for bilateral periorbital edema. Cranial nerves are grossly intact bilaterally. Which of the following is the most likely finding on renal biopsy for this patient   Option A: Linear Ig deposits along the basement membrane   Option B: No abnormalities   Option C: Podocyte fusion on electron microscopy   Option D: Sub-epithelial electron dense deposits on electron microscopy The correct answer is option D",,,,D
1707,1155,76.824,76.656,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1155.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1155.wav,echo,"A 27-year-old woman comes to the emergency department because of progressive numbness and weakness in her left arm and left leg for 2 days. During this period, she has also had urinary urgency and incontinence. Three months ago, she had blurry vision, difficulty distinguishing colors, and headache for one week, all of which have resolved. The patient has smoked a half pack of cigarettes daily for 10 years and drinks four glasses of wine each week. Her temperature is 37°C (98.6°F), pulse is 78/min, respirations are 14/min, and blood pressure is 110/68 mm Hg. Examination shows 3/5 strength in the left arm and leg, and 5/5 strength on the right side. Upon flexion of the neck, the patient experiences a shooting electric sensation that travels down the spine. MRI of the brain shows gadolinium-enhancing lesions in the right central sulcus, cervical spinal cord, and optic nerve. Which of the following is the most appropriate next step in the management of this patient?   Option A: Administer lorazepam   Option B: Administer IV methylprednisolone   Option C: Administer tissue plasminogen activator   Option D: Glatiramer acetate therapy The correct answer is option B",,,,B
1715,8277,60.528,60.384,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8277.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8277.wav,onyx,"A 45-year-old woman presents to her primary care physician for an annual checkup. She states that she feels well and has no complaints. She lives alone and works as a banker. She smokes 1 cigarette per day and drinks 2 alcoholic beverages per night. She occasionally gets symmetrical pain in her hands where they change from red to white to blue then return to normal again. Her temperature is 98.7°F (37.1°C), blood pressure is 177/118 mmHg, pulse is 82/min, respirations are 15/min, and oxygen saturation is 99% on room air. The patient's hypertension is treated, and she returns 2 weeks later complaining of weight gain in her legs and arms. On exam, bilateral edema is noted in her extremities. Which of the following is the best next step in management?   Option A: Compression stockings   Option B: Furosemide   Option C: Increase current medication dose   Option D: Lisinopril The correct answer is option D",,,,D
1722,9962,103.104,102.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9962.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9962.wav,nova,"A 36-year-old female presents to the emergency department with right upper quadrant (RUQ) pain. She describes the pain as dull and getting progressively worse over the last several weeks. She denies any relationship to eating. Her past medical history is significant for endometriosis, which she manages with oral contraceptive pills, and follicular thyroid cancer, for which she underwent total thyroidectomy and now takes levothyroxine. The patient drinks a six pack of beer most nights of the week, and she has a 20 pack-year smoking history. She recently returned from visiting cousins in Mexico who have several dogs. Her temperature is 98.2°F (36.8°C), blood pressure is 132/87 mmHg, pulse is 76/min, and respirations are 14/min. On physical exam, her abdomen is soft and non-distended with tenderness in the right upper quadrant and palpable hepatomegaly. Laboratory testing is performed and reveals the following:  Aspartate aminotransferase (AST, GOT): 38 U/L Alanine aminotransferase (ALT, GPT): 32 U/L Alkaline phosphatase: 196 U/L gamma-Glutamyltransferase (GGT): 107 U/L Total bilirubin: 0.8 mg/dL  RUQ ultrasound demonstrates a solitary, well-demarcated, heterogeneous 6 cm mass in the right lobe of the liver. CT scan with contrast reveals peripheral enhancement during the early phase with centripetal flow during the portal venous phase. Which of the following is a risk factor for this condition?   Option A: Chronic alcohol abuse   Option B: Recent contact with dogs   Option C: Recent travel to Mexico   Option D: Oral contraceptive pill use The correct answer is option D",,,,D
