ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
19481,e28b58f2-e6db-4bde-aa59-4134b3508899,13.296,13.128,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e28b58f2-e6db-4bde-aa59-4134b3508899.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e28b58f2-e6db-4bde-aa59-4134b3508899.wav,shimmer,All are true about carpel bones except?   Option A: Give stability to wrist joint   Option B: Give flexibility to wrist joint   Option C: Are seven in number   Option D: Are concave proximally The correct answer is option B,,,,B
19483,41e7c75e-f03b-4a79-9ccf-6530e4bdf00d,12.432,12.216,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_41e7c75e-f03b-4a79-9ccf-6530e4bdf00d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_41e7c75e-f03b-4a79-9ccf-6530e4bdf00d.wav,echo,Pouch of Douglas is situated between   Option A: Bladder and the uterus   Option B: Bladder and public symphysis   Option C: Bladder and the rectum   Option D: Uterus and rectum The correct answer is option D,,,,D
19488,8b2abf48-4c52-475d-bb8a-453b28c97d81,10.968,10.68,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8b2abf48-4c52-475d-bb8a-453b28c97d81.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8b2abf48-4c52-475d-bb8a-453b28c97d81.wav,alloy,Which of the following is a specific marker for ewings sarcoma?   Option A: CD 45   Option B: CD 99   Option C: HMB-45   Option D: CD1a The correct answer is option B,,,,B
19492,b993c9dc-acc3-479d-8f24-b10f6a499dd7,42.384,42.24,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_b993c9dc-acc3-479d-8f24-b10f6a499dd7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_b993c9dc-acc3-479d-8f24-b10f6a499dd7.wav,nova,A physiology experiment is conducted in which a glass microelectrode in inseed into a Pacinian corpuscle to record receptor potentials during different levels of stimulation (from 0 percent to 100 percent). Increasing stimulus strength from 10 percent of maximum to 30 percent of maximum causes a 40 percent increase in the amplitude of the receptor potential. Increasing the stimulus potential from 70 percent of maximum to 90 percent of maximum is most likely to cause which increase in the amplitude of the receptor potential (in percent)?   Option A: 10   Option B: 40   Option C: 60   Option D: 80 The correct answer is option A,,,,A
19493,47f77c12-a2c3-41b9-a930-c75b3a768691,25.656,25.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_47f77c12-a2c3-41b9-a930-c75b3a768691.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_47f77c12-a2c3-41b9-a930-c75b3a768691.wav,shimmer,All of the following are true about folic acid except ?   Option A: Foification of wheat products (flour) is done with folic acid in India as well as in USA   Option B: It is present in the green leafy vegetables   Option C: It is proven to decrease the occurence of neural tube defects when taken before conception   Option D: Methyl-folate trap is because of methionine synthase defect The correct answer is option A,,,,A
19501,0cc1bc36-4136-4a3e-91c5-f70bcb453c71,23.616,23.448,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_0cc1bc36-4136-4a3e-91c5-f70bcb453c71.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_0cc1bc36-4136-4a3e-91c5-f70bcb453c71.wav,echo,Trochlear nerve   Option A: Supplies the inferior oblique muscle of the eyeball   Option B: Is the only cranial nerve to emerge from the dorsal aspect of the brainstem   Option C: Has its nucleus of origin in the midbrain at the level of the superior colliculus   Option D: Enters the orbit through the middle compartment of the superior orbital fissure The correct answer is option B,,,,B
19503,0f5c9c10-dacd-4fe4-9456-1ba93382d5fd,15.36,15.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_0f5c9c10-dacd-4fe4-9456-1ba93382d5fd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_0f5c9c10-dacd-4fe4-9456-1ba93382d5fd.wav,onyx,All are true regarding intestinal type of gastric carcinoma Except:   Option A: Well defined gland formation   Option B: Most common site is distal pa of stomach   Option C: Lymphatic spread   Option D: More common in elderly The correct answer is option C,,,,C
19508,7bd2c979-56ac-404f-8ea0-5a23a6958007,15.864,15.768,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_7bd2c979-56ac-404f-8ea0-5a23a6958007.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_7bd2c979-56ac-404f-8ea0-5a23a6958007.wav,fable,The following statement about pilonidal sinus is true:   Option A: More common in females   Option B: Mostly congenital   Option C: Prognosis after surgery is poor   Option D: Treatment of choice is surgical excision of sinus tract The correct answer is option D,,,,D
19520,0f8a5c65-6113-447e-82a9-b4e6b90276f3,9.36,9.264,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_0f8a5c65-6113-447e-82a9-b4e6b90276f3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_0f8a5c65-6113-447e-82a9-b4e6b90276f3.wav,fable,Protein in Cow's milk in comparison to human milk is?   Option A: Double   Option B: Triple   Option C: Quadruple   Option D: Same The correct answer is option B,,,,B
19522,b455c5b0-7f18-4c1e-8fb1-3bad56559238,14.808,14.664,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_b455c5b0-7f18-4c1e-8fb1-3bad56559238.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_b455c5b0-7f18-4c1e-8fb1-3bad56559238.wav,nova,Difference between it Ispensary and PHC is that a PHC –   Option A: Gives integrated services   Option B: Is confined to particular area   Option C: Is managed by medical officer   Option D: Is located in rural areas The correct answer is option A,,,,A
19528,a48c03e5-3529-4c6b-b2ae-955f24d21573,11.352,11.232,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a48c03e5-3529-4c6b-b2ae-955f24d21573.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a48c03e5-3529-4c6b-b2ae-955f24d21573.wav,nova,Extension phase of a nuclear family begins with -   Option A: Marriage   Option B: Bih of the fibrst child   Option C: Bih of second child   Option D: Spouse death The correct answer is option B,,,,B
19531,49f52b79-e932-4dd5-8ab8-164efa74119f,13.608,13.392,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_49f52b79-e932-4dd5-8ab8-164efa74119f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_49f52b79-e932-4dd5-8ab8-164efa74119f.wav,echo,Mondor’s disease is   Option A: Superficial thrombophlebitis of breast   Option B: Fat necrosis in breast   Option C: Postradiation breast and arm edema   Option D: Skin infection over the breast The correct answer is option A,,,,A
19539,2f2ea335-0d31-408c-a3b4-6bf8db553868,13.224,13.056,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2f2ea335-0d31-408c-a3b4-6bf8db553868.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2f2ea335-0d31-408c-a3b4-6bf8db553868.wav,onyx,The probable interval between throat infection and onset of rheumatic fever is:   Option A: 2-4 hours   Option B: 2-4 days   Option C: 2-4 weeks   Option D: 2-4 months The correct answer is option C,,,,C
19540,bf0bde57-cc5f-4edc-a1dc-3db0fabeb7cf,10.176,10.056,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_bf0bde57-cc5f-4edc-a1dc-3db0fabeb7cf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_bf0bde57-cc5f-4edc-a1dc-3db0fabeb7cf.wav,nova,40 % formalin is used to sterilize -   Option A: Plastic syringes   Option B: All microbes + spores   Option C: Clothes   Option D: Stitches The correct answer is option B,,,,B
19541,8dbc7392-98db-4f9f-b1c7-2f96c5f01a76,12.768,12.648,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8dbc7392-98db-4f9f-b1c7-2f96c5f01a76.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8dbc7392-98db-4f9f-b1c7-2f96c5f01a76.wav,shimmer,The Finance Commission derives its authority from the   Option A: Constitution of India   Option B: Parliament of India   Option C: President of India   Option D: Supreme cou of India The correct answer is option A,,,,A
19546,5159c4ab-63f0-41bb-8a32-988933b94e63,8.976,8.832,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_5159c4ab-63f0-41bb-8a32-988933b94e63.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_5159c4ab-63f0-41bb-8a32-988933b94e63.wav,nova,Non-parenteral hepatitis is:   Option A: Hepatitis A   Option B: Hepatitis  B   Option C: Hepatitis  C   Option D: Hepatitis  D The correct answer is option A,,,,A
19552,7cafb19d-cf59-48a0-8112-c685d6540cd4,15.48,15.312,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_7cafb19d-cf59-48a0-8112-c685d6540cd4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_7cafb19d-cf59-48a0-8112-c685d6540cd4.wav,nova,Risk factor for malignant melanoma All the following are risk factors foe malignant melanoma Except:   Option A: Giant congenitalnevi   Option B: Family history melanoma   Option C: Exposure to UV light   Option D: HPV infection The correct answer is option D,,,,D
19554,8fa2f17a-0e69-421f-b991-0e12699eb783,11.376,11.256,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8fa2f17a-0e69-421f-b991-0e12699eb783.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8fa2f17a-0e69-421f-b991-0e12699eb783.wav,alloy,Polycystic disease of the kidney may have cysts in all of the following organs except -   Option A: Lung   Option B: Liver   Option C: Pancreas   Option D: Spleen The correct answer is option A,,,,A
19555,f1271d6c-b702-485c-8fcc-99cee10ae343,14.52,14.304,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f1271d6c-b702-485c-8fcc-99cee10ae343.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f1271d6c-b702-485c-8fcc-99cee10ae343.wav,echo,Which of the following dietarily non-essential amino acid becomes dietarily essential in patients of homocystinuria?   Option A: Cysteine   Option B: Methionine   Option C: Homocysteine   Option D: Phenylalanine The correct answer is option A,,,,A
19557,12e1ffbe-8e21-4865-9108-bfee6af77e99,15.672,15.528,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_12e1ffbe-8e21-4865-9108-bfee6af77e99.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_12e1ffbe-8e21-4865-9108-bfee6af77e99.wav,onyx,"In TGA, position of aoa is   Option A: Posterior and left to pulmonary aery   Option B: Posterior and right to pulmonary aery   Option C: Anterior and left to pulmonary aery   Option D: Anterior and right to pulmonary aeryTA PVC The correct answer is option D",,,,D
19558,26973499-9789-4bf9-85b3-376bfeec76fb,8.064,7.92,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_26973499-9789-4bf9-85b3-376bfeec76fb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_26973499-9789-4bf9-85b3-376bfeec76fb.wav,nova,Mode of transmission of Q fever:   Option A: Ticks   Option B: Mites   Option C: Aerosols   Option D: Mosquito The correct answer is option A,,,,A
19559,fce8eab4-e83b-4f55-b1c4-5d41198287d4,10.992,10.824,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_fce8eab4-e83b-4f55-b1c4-5d41198287d4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_fce8eab4-e83b-4f55-b1c4-5d41198287d4.wav,shimmer,Sexual intercourse by a human being with an animal is known as -   Option A: Tribadism   Option B: Bestiality   Option C: Lesbianism   Option D: Fetishism The correct answer is option B,,,,B
19561,5c8a7e47-4e1a-40c6-820a-871ce2eede3e,9.936,9.72,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_5c8a7e47-4e1a-40c6-820a-871ce2eede3e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_5c8a7e47-4e1a-40c6-820a-871ce2eede3e.wav,echo,In septum primum type of ASD overburden occurs in which chamber?   Option A: RA + RV   Option B: LA + LV   Option C: RA + LA   Option D: LA The correct answer is option A,,,,A
19563,f4c8fe1f-e8fe-4026-8188-620b9721fb33,13.32,13.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f4c8fe1f-e8fe-4026-8188-620b9721fb33.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f4c8fe1f-e8fe-4026-8188-620b9721fb33.wav,onyx,Barrets esophagus is commonly associated with one of the following   Option A: Adenocarcinoma   Option B: Squamous cell carcinoma   Option C: Sarcoma   Option D: Gastrointestinal stromal tumor The correct answer is option A,,,,A
19567,6cd9c2b5-aadf-4225-b30f-db07bd43276a,17.856,17.64,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6cd9c2b5-aadf-4225-b30f-db07bd43276a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6cd9c2b5-aadf-4225-b30f-db07bd43276a.wav,echo,"Two weeks after birth, a baby has persistent tachypnea, tachycardia, diaphoresis, and cyanosis. Workup reveals a patent ductus arteriosus. This can be closed with the use of:   Option A: Indomethacin   Option B: Acetaminophen   Option C: Aspirin   Option D: Cyclosporine The correct answer is option A",,,,A
19576,8d10691e-68ab-4bfe-9238-c346cca3a119,14.424,14.256,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8d10691e-68ab-4bfe-9238-c346cca3a119.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8d10691e-68ab-4bfe-9238-c346cca3a119.wav,nova,All of the following are stress responses except   Option A: Increased ANS activity   Option B: Increased peripheral insulin resistance   Option C: Decrease in blood glucose   Option D: Loss of muscle protein The correct answer is option C,,,,C
19581,f8af0432-af78-43f9-b868-60fe6dc383fe,24.12,24.0,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f8af0432-af78-43f9-b868-60fe6dc383fe.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f8af0432-af78-43f9-b868-60fe6dc383fe.wav,onyx,A child 10 yrs of age presents with a mass on his left thigh. The mass seems to be arising from the diaphysis of the femur and involving the soft tissue of the thigh. The child is having fever also. Give your most probable diagnosis -   Option A: Osteosarcoma   Option B: Ewing's sarcoma   Option C: Chondrosarcoma   Option D: Malignant fibrous histiocytoma The correct answer is option B,,,,B
19582,e6b3dca3-e6af-41f3-9057-8dcbc60a9bb5,9.552,9.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e6b3dca3-e6af-41f3-9057-8dcbc60a9bb5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e6b3dca3-e6af-41f3-9057-8dcbc60a9bb5.wav,nova,Viviparous parasite:   Option A: Trichuris trichura   Option B: Wuchereria bancrofti   Option C: Tenia saginata   Option D: Necator americans The correct answer is option B,,,,B
19583,6325bb3b-7686-4269-9022-604d3a0498ae,19.416,19.296,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6325bb3b-7686-4269-9022-604d3a0498ae.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6325bb3b-7686-4269-9022-604d3a0498ae.wav,shimmer,"All of the following are components of Child Survival and Safe Motherhood Programme except: March 2012   Option A: Medical termination of pregnancy   Option B: Advice of food, nutrition and rest   Option C: Detection and referral of high risk pregnancies   Option D: Bih spacing The correct answer is option A",,,,A
19584,4d9f34dd-0ef6-4e53-b95a-6457505b2f9b,14.64,14.4,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_4d9f34dd-0ef6-4e53-b95a-6457505b2f9b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_4d9f34dd-0ef6-4e53-b95a-6457505b2f9b.wav,alloy,Not true about pyriform fossa   Option A: Most common site for cancer   Option B: Rich nerve supply   Option C: Aryepiglottic fold forms its medial border   Option D: Present on either sides of laryngeal opening The correct answer is option C,,,,C
19595,43650639-d68a-4343-a055-d6ef8f7b5a87,14.76,14.592,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_43650639-d68a-4343-a055-d6ef8f7b5a87.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_43650639-d68a-4343-a055-d6ef8f7b5a87.wav,shimmer,Metastasis of cancer has its roots in structural abnormalities of   Option A: Glycolipids in nervous tissue   Option B: Glycoproteins on cell surface   Option C: Lipoproteins in blood   Option D: None of the above The correct answer is option B,,,,B
19596,84aefb45-436b-4fd2-bd14-58ff6be5122b,17.952,17.712,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_84aefb45-436b-4fd2-bd14-58ff6be5122b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_84aefb45-436b-4fd2-bd14-58ff6be5122b.wav,alloy,"A 34 year old man undergoes upper GI endoscopy, which reveals numerous gastric polyps . The urease breath test result is positive. The polyps most likely are   Option A: Inflammatory   Option B: Hamaomatous   Option C: Hyperplastic   Option D: Adenomatous polyp The correct answer is option C",,,,C
19600,6934250c-388d-458c-aba4-d1aede54421b,10.032,9.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6934250c-388d-458c-aba4-d1aede54421b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6934250c-388d-458c-aba4-d1aede54421b.wav,nova,Hypercalcemia is caused by all EXCEPT :   Option A: Loop diuretics   Option B: Lithium   Option C: Vitamin D intoxication   Option D: Thiazides The correct answer is option A,,,,A
19604,2940abe2-ffdb-4efc-9e1f-0ac144b5c28c,10.872,10.776,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2940abe2-ffdb-4efc-9e1f-0ac144b5c28c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2940abe2-ffdb-4efc-9e1f-0ac144b5c28c.wav,fable,The most common form of gingival disease is:   Option A: Gingivitis   Option B: Periodontitis   Option C: Gingival recession   Option D: None of the above The correct answer is option A,,,,A
19607,a9eafaba-150c-43a1-8575-bebbdc9cfdfb,13.608,13.44,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a9eafaba-150c-43a1-8575-bebbdc9cfdfb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a9eafaba-150c-43a1-8575-bebbdc9cfdfb.wav,shimmer,Ketosis is caused by   Option A: Excessine utilization of glucose   Option B: Over production of acetyl-CoA   Option C: Excessine secretia of insulin   Option D: Excessine intake of carbohydrates The correct answer is option B,,,,B
19610,0ed7f2f0-9012-4eeb-9a56-9176ccdb7af9,11.016,10.92,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_0ed7f2f0-9012-4eeb-9a56-9176ccdb7af9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_0ed7f2f0-9012-4eeb-9a56-9176ccdb7af9.wav,fable,Insulin resistance in pregnancy is because of:   Option A: Human placental lactogen   Option B: Progesterone   Option C: Estrogen   Option D: All the above The correct answer is option D,,,,D
19611,e73faa8b-b83b-4c19-b5eb-1e0f7286f34c,14.928,14.784,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e73faa8b-b83b-4c19-b5eb-1e0f7286f34c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e73faa8b-b83b-4c19-b5eb-1e0f7286f34c.wav,onyx,What is false about GIST ?   Option A: Associated with NF 1   Option B: Most common site is stomach   Option C: Associated with CD 117   Option D: Least common mesenchymal neoplasm of gastrointestinal tract The correct answer is option D,,,,D
19614,7faa1184-2bb5-42b1-950e-676b63733cf9,18.72,18.552,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_7faa1184-2bb5-42b1-950e-676b63733cf9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_7faa1184-2bb5-42b1-950e-676b63733cf9.wav,alloy,"When do you refer burns patient to a burn center, in case of partial thickness burn   Option A: Burn > 30% of body surface area   Option B: Burn > 25% of body surface area   Option C: Burn > 15% of body surface area   Option D: Burn > 10% of body surface area The correct answer is option D",,,,D
19621,1679784a-c622-4fc2-9449-d036f05b25d8,11.52,11.304,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_1679784a-c622-4fc2-9449-d036f05b25d8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_1679784a-c622-4fc2-9449-d036f05b25d8.wav,echo,X-linked inheritance the risk of a female carrier having an affected child is   Option A: 25   Option B: 50   Option C: 75   Option D: 100 The correct answer is option A,,,,A
19623,14b8101c-282f-4aba-b5b5-87bfae11a6ba,11.232,11.112,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_14b8101c-282f-4aba-b5b5-87bfae11a6ba.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_14b8101c-282f-4aba-b5b5-87bfae11a6ba.wav,onyx,What is the power of the lens used to view retina with this instrument?   Option A: +20D   Option B: +30D   Option C: +15D   Option D: +90D The correct answer is option A,,,,A
19624,6621c8ab-fa53-42ca-a6de-e9d214e4ccff,14.4,14.256,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6621c8ab-fa53-42ca-a6de-e9d214e4ccff.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6621c8ab-fa53-42ca-a6de-e9d214e4ccff.wav,nova,True about Heyman rat glomerulonephritis ?   Option A: Heymann antigen is called megalin   Option B: Electron dense deposits in subendothelial space   Option C: Electron dense deposits in mesangium   Option D: None The correct answer is option A,,,,A
19625,fc2886bd-3f20-42ed-8cd9-90b00479ae87,11.856,11.664,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_fc2886bd-3f20-42ed-8cd9-90b00479ae87.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_fc2886bd-3f20-42ed-8cd9-90b00479ae87.wav,shimmer,SVED type of bite plane is an example of:   Option A: Simple anchorage   Option B: Reciprocal anchorage   Option C: Extraoral anchorage   Option D: Reinforced anchorage The correct answer is option D,,,,D
19626,a74256cc-9181-42d2-a1f2-07e8d31bc1ff,10.344,10.224,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a74256cc-9181-42d2-a1f2-07e8d31bc1ff.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a74256cc-9181-42d2-a1f2-07e8d31bc1ff.wav,alloy,Monoclonal antibody used for Muckle-Wells syndrome is   Option A: Canakinumab   Option B: Catumaxomab   Option C: Ceolizumab   Option D: Cetuximab The correct answer is option A,,,,A
19627,5d9ce042-1e89-49cc-a3d7-a68005f3b0ac,9.696,9.48,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_5d9ce042-1e89-49cc-a3d7-a68005f3b0ac.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_5d9ce042-1e89-49cc-a3d7-a68005f3b0ac.wav,echo,Spermicidal agent among the following is   Option A: Nonoxynol   Option B: Menfegol   Option C: Octoxynol   Option D: All of the above The correct answer is option D,,,,D
19642,313b9d00-7409-4d85-8bf1-63f85b5c9686,10.896,10.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_313b9d00-7409-4d85-8bf1-63f85b5c9686.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_313b9d00-7409-4d85-8bf1-63f85b5c9686.wav,nova,Dimpling in carcinoma breast is due to   Option A: Edema   Option B: Contraction of cooper's ligaments   Option C: Subdermal lymphangitis   Option D: Scaring The correct answer is option C,,,,C
