ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
109,7469bb869db57e1838932ce24b64938d42515128a9eb50649131e7ace1f8eab0,11.04,11.04,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_7469bb869db57e1838932ce24b64938d42515128a9eb50649131e7ace1f8eab0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_7469bb869db57e1838932ce24b64938d42515128a9eb50649131e7ace1f8eab0.wav,onyx,The rate limiting enzyme of glycolysis is:   Option A: phosphorylase.   Option B: hexokinase.   Option C: pyruvate dehydrogenase.   Option D: phosphofructokinase. The correct answer is option ," The rate limiting enzyme of glycolysis is option A phosphorylase, option B hexokinase, option C pyruvate dehydrogenase, option D phosphofructokinase. The correct answer is option."," The rate-limiting enzyme of glycolysis is option A, phosphorylase, option B, hexokinase, option C, pyruvate dehydrogenase, option D, phosphofructokinase. The correct answer is option."," The rate limiting enzyme of glycolysis is option A, phosphorylase, option B, hexokinase, option C, pyruvate dehydrogenase, option D, phosphofructokinase. The correct answer is option.",D
110,9a7999f73b4634a67e1fa8009796272ae8604e07c26c2127d3a11e77340224d5,12.984,12.984,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_9a7999f73b4634a67e1fa8009796272ae8604e07c26c2127d3a11e77340224d5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_9a7999f73b4634a67e1fa8009796272ae8604e07c26c2127d3a11e77340224d5.wav,nova,"During CPR, chest compressions should be delivered at a rate of:   Option A: 80/minute.   Option B: as fast as possible.   Option C: 100/minute.   Option D: varies with each patient. The correct answer is option "," During CPR, chest compressions should be delivered at a rate of option A, 80 minute, option B, as fast as possible, option C, 100 minute. Option D varies with each patient. The correct answer is option."," During CPR, chest compressions should be delivered at a rate of option A, 80 minute, option B, as fast as possible, option C, 100 minute, option D varies with each patient. The correct answer is option."," During CPR, chest compressions should be delivered at a rate of option A, 80 minute, option B, as fast as possible, option C, 100 minute. Option D varies with each patient. The correct answer is option.",C
111,c18451c20e90e17a48d0059245e5332f9f34e0454a31d0bae025bc05a79d117b,15.912,15.912,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_c18451c20e90e17a48d0059245e5332f9f34e0454a31d0bae025bc05a79d117b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_c18451c20e90e17a48d0059245e5332f9f34e0454a31d0bae025bc05a79d117b.wav,shimmer,What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?   Option A: 18 gauge.   Option B: 20 gauge.   Option C: 22 gauge.   Option D: 24 gauge. The correct answer is option ," What size of cannula would you use in a patient who needed a rapid blood transfusion as of 2020 medical knowledge? Option A, 18 gauge. Option B, 20 gauge. Option C, 22 gauge. Option D, 24 gauge. The correct answer is option."," What size of cannula would you use in a patient who needed a rapid blood transfusion as of 2020 medical knowledge? Option A, 18 gauge. Option B, 20 gauge. Option C, 22 gauge. Option D, 24 gauge. The correct answer is option."," What size of cannula would you use in a patient who needed a rapid blood transfusion as of 2020 medical knowledge? Option A, 18 gauge. Option B, 20 gauge. Option C, 22 gauge. Option D, 24 gauge. The correct answer is option.",A
112,f03a7ea36f9f82e367b18ce8e28998c6c95a53afa3b4468e2720bc9f5300662e,21.936,21.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_f03a7ea36f9f82e367b18ce8e28998c6c95a53afa3b4468e2720bc9f5300662e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_f03a7ea36f9f82e367b18ce8e28998c6c95a53afa3b4468e2720bc9f5300662e.wav,alloy,Which of the following is true regarding the complications of a large goitre?   Option A: It causes stridor due to compression of the oesophagus   Option B: Dysphagia is an indication for surgery   Option C: It causes hoarseness due to compression of the trachea   Option D: It causes a more florid thyrotoxicosis than a smaller goitre The correct answer is option ," Which of the following is true regarding the complications of a large goitre? Option A, it causes strider due to compression of the esophagus. Option B, dysphagia is an indication for surgery. Option C, it causes hoarseness due to compression of the trachea. Option D, it causes a more fluorid thyrotoxicosis than a smaller goitre. The correct answer is option."," Which of the following is true regarding the complications of a large goitre? Option A, it causes stridor due to compression of the esophagus. Option B, dysphagia is an indication for surgery. Option C, it causes hoarseness due to compression of the trachea. Option D, it causes a more fluorid thyrotoxicosis than a smaller goitre. The correct answer is option."," Which of the following is true regarding the complications of a large goitre? Option A, it causes stridor due to compression of the esophagus. Option B, dysphagia is an indication for surgery. Option C, it causes hoarseness due to compression of the trachea. Option D, it causes a more florid thyrotoxicosis than a smaller goitre. The correct answer is option.",B
113,4865c583f667993c8fb441c84d81b848c5e47d1c7d3be2b5189a246952ffd362,10.872,10.872,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_4865c583f667993c8fb441c84d81b848c5e47d1c7d3be2b5189a246952ffd362.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_4865c583f667993c8fb441c84d81b848c5e47d1c7d3be2b5189a246952ffd362.wav,echo,Which of the following promotes glucose and amino acid uptake by muscle?   Option A: Adrenaline   Option B: Insulin   Option C: Glycogen   Option D: Cortisol The correct answer is option ," Which of the following promotes glucose and amino acid uptake by muscle? Option A, adrenaline. Option B, insulin. Option C, glycogen. Option D, cortisol. The correct answer is option.", Which of the following promotes glucose and amino acid uptake by muscle? Option A. Adrenaline. Option B. Insulin. Option C. Glycogen. Option D. Cortisol. The correct answer is option.," Which of the following promotes glucose and amino acid uptake by muscle? Option A, adrenaline. Option B, insulin. Option C, glycogen. Option D, cortisol. The correct answer is option.",B
114,8d61ad042293e2407c0a0dea740bc11817f8582c76120abdfca744f8cd9cac4a,11.88,11.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_8d61ad042293e2407c0a0dea740bc11817f8582c76120abdfca744f8cd9cac4a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_8d61ad042293e2407c0a0dea740bc11817f8582c76120abdfca744f8cd9cac4a.wav,alloy,Which of the following is recommended for cleaning the mouth?   Option A: Hydrogen peroxide.   Option B: Water.   Option C: Lemon and glycerine swabs.   Option D: Normal saline. The correct answer is option ," Which of the following is recommended for cleaning the mouth? Option A, hydrogen peroxide. Option B, water. Option C, lemon and glycerine swabs. Option D, normal saline. The correct answer is option."," Which of the following is recommended for cleaning the mouth? Option A, hydrogen peroxide. Option B, water. Option C, lemon and glycerine swabs. Option D, normal saline. The correct answer is option."," Which of the following is recommended for cleaning the mouth? Option A, hydrogen peroxide. Option B, water. Option C, lemon and glycerine swabs. Option D, normal saline. The correct answer is option.",B
115,74ece529395c717a2f28d525fd3cc2ca35379643bc239ae6025104ca91d0f11c,21.072,21.072,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_74ece529395c717a2f28d525fd3cc2ca35379643bc239ae6025104ca91d0f11c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_74ece529395c717a2f28d525fd3cc2ca35379643bc239ae6025104ca91d0f11c.wav,echo,The low intake of carbohydrate in the diet:   Option A: does not influence exercise performance in events lasting less than 10 minutes.   Option B: affects the resting muscle pH.   Option C: may impair high intensity exercise performance.   Option D: results in greater reliance on muscle glycogen during exercise. The correct answer is option ," The low intake of carbohydrate in the diet, option A, does not influence exercise performance in events lasting less than 10 minutes. Option B affects the resting muscle pH. Option C may impair high intensity exercise performance. Option D results in greater reliance on muscle glycogen during exercise. The correct answer is option."," The low intake of carbohydrate in the diet, option A, does not influence exercise performance in events lasting less than 10 minutes. Option B affects the resting muscle pH. Option C may impair high intensity exercise performance. Option D results in greater reliance on muscle glycogen during exercise. The correct answer is option."," The low intake of carbohydrate in the diet, option A, does not influence exercise performance in events lasting less than 10 minutes. Option B affects the resting muscle pH. Option C may impair high-intensity exercise performance. Option D results in greater reliance on muscle glycogen during exercise. The correct answer is option.",C
116,a9c95cc6cb585ab72dd24cfe241785fa7b04372fb36a90f81109f75e61dc5728,14.544,14.544,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a9c95cc6cb585ab72dd24cfe241785fa7b04372fb36a90f81109f75e61dc5728.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a9c95cc6cb585ab72dd24cfe241785fa7b04372fb36a90f81109f75e61dc5728.wav,fable,Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?   Option A: Eye opening.   Option B: Verbal response.   Option C: Best motor response.   Option D: Pupil response. The correct answer is option ," Which of the following is not a category used to classify patients according to the Glasgow Coma Scale? Option A, eye-opening, option B, verbal response, option C, best motor response, option D, pupil response. The correct answer is option.", Which of the following is not a category used to classify patients according to the Glasgow Coma Scale? Option A. Eye-opening. Option B. Verbal response. Option C. Best motor response. Option D. Pupil response. The correct answer is option.," Which of the following is not a category used to classify patients according to the Glasgow Coma Scale? Option A, eye opening. Option B, verbal response. Option C, best motor response. Option D, pupil response. The correct answer is option.",D
117,4b20b2446f2839ae1f0b7feca31e4b4e8b8d4125027c802917534cefdfa25fba,13.8,13.8,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_4b20b2446f2839ae1f0b7feca31e4b4e8b8d4125027c802917534cefdfa25fba.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_4b20b2446f2839ae1f0b7feca31e4b4e8b8d4125027c802917534cefdfa25fba.wav,onyx,Which of the following is the commonest cause of dementia in the UK?   Option A: Alzheimer's disease.   Option B: Cerebrovascular (stroke) disease.   Option C: Lewy body dementia.   Option D: HIV infection. The correct answer is option ," Which of the following is the commonest cause of dementia in the UK? Option A, Alzheimer's disease. Option B, cerebrovascular stroke disease. Option C, Lewy body dementia. Option D, HIV infection. The correct answer is option."," Which of the following is the commonest cause of dementia in the UK? Option A, Alzheimer's disease. Option B, cerebrovascular stroke disease. Option C, Lewy body dementia. Option D, HIV infection. The correct answer is option."," Which of the following is the commonest cause of dementia in the UK? Option A, Alzheimer's disease. Option B, cerebrovascular stroke disease. Option C, Lewy body dementia. Option D, HIV infection. The correct answer is option.",A
118,3bf470398e21a974e19a4a79d2806f55451fd4b06fcb068ce9043666af366ccb,12.888,12.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_3bf470398e21a974e19a4a79d2806f55451fd4b06fcb068ce9043666af366ccb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_3bf470398e21a974e19a4a79d2806f55451fd4b06fcb068ce9043666af366ccb.wav,nova,What is the minimum time a stretch should be held for?   Option A: 0-10 seconds.   Option B: 10-30 seconds.   Option C: 30-50 seconds.   Option D: 60 seconds. The correct answer is option ," What is the minimum time a stretch should be held for? Option A, 0 to 10 seconds. Option B, 10 to 30 seconds. Option C, 30 to 50 seconds. Option D, 60 seconds. The correct answer is option."," What is the minimum time a stretch should be held for? Option A, zero to 10 seconds. Option B, 10 to 30 seconds. Option C, 30 to 50 seconds. Option D, 60 seconds. The correct answer is option."," What is the minimum time a stretch should be held for? Option A, 0 to 10 seconds. Option B, 10 to 30 seconds. Option C, 30 to 50 seconds. Option D, 60 seconds. The correct answer is option.",B
119,417e07e0920a917532bcc0908b79ef9f1f79e229f8e8be636e395f5b4cf73895,22.32,22.32,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_417e07e0920a917532bcc0908b79ef9f1f79e229f8e8be636e395f5b4cf73895.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_417e07e0920a917532bcc0908b79ef9f1f79e229f8e8be636e395f5b4cf73895.wav,shimmer,What is a tracheostomy?   Option A: An opening in the anterior wall of the trachea above the cricoid cartilage.   Option B: An opening in the anterior wall of the trachea below the cricoid cartilage.   Option C: An opening in the anterior chest wall.   Option D: An opening in the posterior wall of the trachea below the cricoid cartilage. The correct answer is option ," what is a tracheostomy? Option A, an opening in the anterior wall of the trachea above the Trichoid cartilage. Option B, an opening in the anterior wall of the trachea below the Trichoid cartilage. Option C, an opening in the anterior chest wall. Option D, an opening in the posterior wall of the trachea below the cricoid cartilage. The correct answer is Option."," What is a tracheostomy? Option A, an opening in the anterior wall of the trachea above the cricoid cartilage. Option B, an opening in the anterior wall of the trachea below the cricoid cartilage. Option C, an opening in the anterior chest wall. Option D, an opening in the posterior wall of the trachea below the cricoid cartilage. The correct answer is option."," What is a tracheostomy? Option A, an opening in the anterior wall of the trachea above the cricoid cartilage. Option B, an opening in the anterior wall of the trachea below the cricoid cartilage. Option C, an opening in the anterior chest wall. Option D, and opening in the posterior wall of the trachea below the cricoid cartilage. The correct answer is option.",B
120,5f7e97ff49883342d6dbfd1cebfd645838af8c926bcce2a91b50ff88034a2d45,24.912,24.912,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_5f7e97ff49883342d6dbfd1cebfd645838af8c926bcce2a91b50ff88034a2d45.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_5f7e97ff49883342d6dbfd1cebfd645838af8c926bcce2a91b50ff88034a2d45.wav,alloy,Which of the following is true?   Option A: Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.   Option B: Creatine supplements can increase muscle strength and power.   Option C: Amino acid supplements can increase muscle strength and power.   Option D: Muscle damage is induced by shortening contractions. The correct answer is option ," Which of the following is true? Option A, increasing the protein intake above three grams per kilo and body mass per day will stimulate muscle growth and increase strength. Option B, creatine supplements can increase muscle strength and power. Option C, amino acid supplements can increase muscle strength and power. Option D, muscle damage is induced by shortening contractions. The correct answer is option."," Which of the following is true? Option A, increasing the protein intake above three grams per kilogram body mass per day will stimulate muscle growth and increase strength. Option B, creatine supplements can increase muscle strength and power. Option C, amino acid supplements can increase muscle strength and power. Option D, muscle damage is induced by shortening contractions. The correct answer is option."," Which of the following is true? Option A, increasing the protein intake above three grams per kilogram body mass per day will stimulate muscle growth and increase strength. Option B, creatine supplements can increase muscle strength and power. Option C, amino acid supplements can increase muscle strength and power. Option D, muscle damage is induced by shortening contractions. The correct answer is option.",B
121,a14928eaac0298dfc8f6f8af13b3a53bf2bc86ec0520010598227c027b675f06,13.536,13.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a14928eaac0298dfc8f6f8af13b3a53bf2bc86ec0520010598227c027b675f06.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a14928eaac0298dfc8f6f8af13b3a53bf2bc86ec0520010598227c027b675f06.wav,echo,"The cardiac cycle consists of the phases:   Option A: systole, diastole, and rest.   Option B: contraction, relaxation, and rest.   Option C: diastole and systole.   Option D: diastole, systole, and contraction. The correct answer is option "," The cardiac cycle consists of the phases, option A, Cystal, Diastole, and Rest, option B, Contraction, Relaxation, and Rest, option C, Diastole, and Cystole, option D, Diastole, Cystole, and Contraction. The correct answer is option."," The cardiac cycle consists of the phases option A, systole, diastole, and rest, option B, contraction, relaxation, and rest, option C, diastole and systole, option D, diastole, systole, and contraction. The correct answer is option."," The cardiac cycle consists of the phases option A, systole, diastole, and rest, option B, contraction, relaxation, and rest, option C, diastole, and systole, option D, diastole, systole, and contraction. The correct answer is option.",C
122,a2a0d7501f4aae743012c54c8b10dcf8f47d127e4e4fa07abaf4a03b4c7e2976,19.632,19.632,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a2a0d7501f4aae743012c54c8b10dcf8f47d127e4e4fa07abaf4a03b4c7e2976.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a2a0d7501f4aae743012c54c8b10dcf8f47d127e4e4fa07abaf4a03b4c7e2976.wav,fable,"Which of the following is true of hepatomegaly?   Option A: Emphysema is a cause   Option B: The liver enlarges downwards from the left hypochondrium   Option C: The presence of jaundice, spider naevi and purpura suggest alcohol as a cause   Option D: The liver is usually resonant to percussion The correct answer is option "," Which of the following is true of Hepata megalae? Option A. Emphysema is a cause. Option B. The liver enlarges downwards from the left hypercondrium. Option C. The presence of jaundice, spinaeve and purpura suggest alcohol as a cause. Option D. The liver is usually resonant to percussion. The correct answer is option."," Which of the following is true of hepatomegaly? Option A. Emphysema is a cause. Option B. The liver enlarges downwards from the left hypochondrium. Option C. The presence of jaundice, spider navy and purpura suggest alcohol is a cause. Option D. The liver is usually resonant to percussion. The correct answer is option."," Which of the following is true of hepatomegaly? Option A, emphysema is a cause. Option B, the liver enlarges downwards from the left hypochondrium. Option C, the presence of jaundice, spider navy, and purpura suggest alcohol as a cause. Option D, the liver is usually resonant to percussion. The correct answer is option.",C
123,37013a568097b7cc06bf4c6f2066a6017ac399fd64e33516ad86716b5b65f8f7,14.328,14.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_37013a568097b7cc06bf4c6f2066a6017ac399fd64e33516ad86716b5b65f8f7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_37013a568097b7cc06bf4c6f2066a6017ac399fd64e33516ad86716b5b65f8f7.wav,onyx,"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?   Option A: 5%   Option B: 10%   Option C: 20%   Option D: 30% The correct answer is option "," In hypovolemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure? Option A, 5%. Option B, 10%. Option C, 20%. Option D, 30%. The correct answer is option."," In hypovolemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure? Option A, 5%. Option B, 10%. Option C, 20%. Option D, 30%. The correct answer is option."," In hypovolemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure? Option A, 5%. Option B, 10%. Option C, 20%. Option D, 30%. The correct answer is option B.",D
124,d8276f4ee76843e41c894eae58359db2453f5352ecbdd56afed7681d3206e62b,17.952,17.952,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_d8276f4ee76843e41c894eae58359db2453f5352ecbdd56afed7681d3206e62b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_d8276f4ee76843e41c894eae58359db2453f5352ecbdd56afed7681d3206e62b.wav,nova,960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:   Option A: 0.192   Option B: 1.92   Option C: 1920   Option D: 0.96 The correct answer is option ," 960 milligr of the antibacterial drug, cotramoxazole, is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following. Option A, 0.192, option B, 1.92, option C, one dinon 20, option D, 0.96. The correct answer is option."," 960mg of the antibacterial drug cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following. Option A,.192. Option B, 1.92. Option C, 1.920. Option D,.96. The correct answer is option."," 960mg of the antibacterial drug cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following. Option A, 0.192. Option B, 1.92. Option C, 1 dine in 20. Option D, 0.96. The correct answer is option.",B
125,326be42277432081616a55ae4fa65e1d3a3c54ccabf2ee9b70789a940cfa40f4,18.096,18.096,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_326be42277432081616a55ae4fa65e1d3a3c54ccabf2ee9b70789a940cfa40f4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_326be42277432081616a55ae4fa65e1d3a3c54ccabf2ee9b70789a940cfa40f4.wav,shimmer,"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:   Option A: 400 kJ/min.   Option B: 200 kJ/min.   Option C: 80 kJ/min.   Option D: 40 kJ/min. The correct answer is option "," If the mean rate of oxygen consumption of a male athlete during a training session is 2 L per men, then his rate of energy expenditure is approximately, option A, 400 kJ, option B, 200 kJ, option C, 80 kJ, option D, 40 kJ. The correct answer is option."," If the mean rate of oxygen consumption of a male athlete during a training session is 2L per menin, then his rate of energy expenditure is approximately option A, 400 kilojouple menin, option B, 200 kilojouple menin, option C, 80 kilojouple menin, option D, 40 kilojouple menin. The correct answer is option."," If the mean rate of oxygen consumption of a male athlete during a training session is 2 L per min, then his rate of energy expenditure is approximately Option A. 400 kJ per min Option B. 200 kJ per min Option C. 80 kJ per min Option D. 40 kJ per min The correct answer is Option.",D
126,032ffbafd2d5049915db66d346afaa9b9c5947eb04ce7031e75349dc2c1a2545,16.2,16.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_032ffbafd2d5049915db66d346afaa9b9c5947eb04ce7031e75349dc2c1a2545.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_032ffbafd2d5049915db66d346afaa9b9c5947eb04ce7031e75349dc2c1a2545.wav,alloy,"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?   Option A: 156   Option B: 15.6   Option C: 1.56   Option D: 15600 The correct answer is option "," Dopamine is prescribed at a rate of 4 micrograms-kilograms-min. For a 65-kilograms person, how many milligrams will they receive in an hour? Option A on 56, option B 15.6, option D 15.600. The correct answer is option."," Dopamine is prescribed at a rate of 4 micrograms kilograms per minute. For a 65 kilograms person, how many milligrams will they receive in an hour? Option A on 56. Option B 15.6. Option F 6. Option D 150.600. The correct answer is option."," Dopamine is prescribed at a rate of 4 micrograms, kilograms min. For a 65 kilograms person, how many milligrams will they receive in an hour? Option A, 156. Option B, 15.6. Option A, 6. Option D, 150, 600. The correct answer is option.",B
127,10f8a5522705157ab0fb2c84a8ff5036a7785d7110dc8541ad0e6d2cfb72368a,9.768,9.768,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_10f8a5522705157ab0fb2c84a8ff5036a7785d7110dc8541ad0e6d2cfb72368a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_10f8a5522705157ab0fb2c84a8ff5036a7785d7110dc8541ad0e6d2cfb72368a.wav,echo,Which of the following is NOT a sign of phlebitis?   Option A: Swelling.   Option B: Redness.   Option C: Exudate.   Option D: Cool to the touch. The correct answer is option ," Which of the following is not a sign of phlebitis? Option A, swelling. Option B, redness. Option to exudate. Option D, cool to the touch. The correct answer is option."," Which of the following is not a sign of phlebitis? Option A, swelling. Option B, redness. Option C, exudate. Option D, cool to the touch. The correct answer is option."," Which of the following is not a sign of phlebitis? Option A, swelling. Option B, redness. Option C, exudate. Option D, cool to the touch. The correct answer is option.",D
128,b0d5f1d400e068cc821453756a946edb289fbbe212b2b67d9e823fc238926c99,16.488,16.488,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_b0d5f1d400e068cc821453756a946edb289fbbe212b2b67d9e823fc238926c99.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_b0d5f1d400e068cc821453756a946edb289fbbe212b2b67d9e823fc238926c99.wav,fable,Muscle lactate production increases when:   Option A: oxygen is readily available.   Option B: pyruvate cannot be formed from glucose breakdown.   Option C: the pH of the muscle falls.   Option D: glycolysis is activated at the onset of exercise. The correct answer is option , Muscle lactate production increases when Option A. Oxygen is readily available Option B. Pyruvate cannot be formed from glucose breakdown Option C. The pH of the muscle falls Option D. Glycolicis is activated at the onset of exercise The correct answer is Option, Muscle lactate production increases when Option A. Oxygen is readily available. Option B. Pyruvate cannot be formed from glucose breakdown. Option C. The pH of the muscle falls. Option D. Glycolysis is activated at the onset of exercise. The correct answer is Option.," Muscle lactate production increases when, option A, oxygen is readily available. Option B, pyruvate cannot be formed from glucose breakdown. Option C, the pH of the muscle falls. Option D, glycolysis is activated at the onset of exercise. The correct answer is option A.",D
129,a336c2e0de144cb0dd978dd96a49312da5bfc7ea328008ca9f52cf04d1a8cef1,21.072,21.072,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a336c2e0de144cb0dd978dd96a49312da5bfc7ea328008ca9f52cf04d1a8cef1.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a336c2e0de144cb0dd978dd96a49312da5bfc7ea328008ca9f52cf04d1a8cef1.wav,onyx,Which of the following is not a controlled drug?   Option A: A 30 milligram ampoule of Codeine Phosphate for injection.   Option B: A sustained release Morphine tablet.   Option C: A 12.5 microgram Fentanyl patch.   Option D: A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension. The correct answer is option ," Which of the following is not a controlled drug? Option A, a 30 milligram ampoule of codeine phosphate for injection. Option B, a sustained release morphine tablet. Option C, a 12.5 microgram fentanyl patch. Option D, a 500 milliliter bottle of morphine 10 milligrams in 5 milliliters in oral suspension. The correct answer is option."," Which of the following is not a controlled drug? Option A, a 30-milligram ampoule of codeine phosphate for injection. Option B, a sustained-release morphine tablet. Option C, a 12.5-microgram fentanyl patch. Option D, a 500-milliliter bottle of morphine 10 milligrams in five-milliliter in oral suspension. The correct answer is option."," Which of the following is not a controlled drug? Option A, a 30 milligram ampoule of codeine phosphate for injection. Option B, a sustained release morphine tablet. Option C, a 12.5 microgram fentanyl patch. Option D, a 500 milliliter bottle of morphine, 10 milligrams, and five milliliter in oral suspension. The correct answer is option.",D
